130,1,46,-1,107,0,46,0,61,60,0
131,1,38,0,92,0,16,3,54,77,22
132,1,53,0,83,0,52,-30,30,32,2
133,1,47,1,78,-6,46,0,31,32,0
134,1,44,4,86,4,44,13,43,42,0
135,1,37,0,83,5,-2,0,46,85,40
136,1,37,5,79,0,18,0,42,61,20
137,4,55,0,77,0,26,2,21,51,30
138,4,55,0,95,0,38,0,40,57,16
139,1,41,-1,83,4,38,-3,42,44,2
140,4,56,2,95,0,34,0,40,62,22
141,1,46,2,90,0,46,8,44,43,0
142,1,48,-2,110,0,46,-3,62,64,2
143,5,81,0,84,0,-14,-2,4,100,96
144,1,54,-1,87,0,54,0,33,33,0
145,1,45,0,81,0,44,14,36,37,2
146,1,37,0,84,0,26,0,47,58,10
147,1,56,0,83,0,54,-11,27,29,2
148,1,37,0,82,0,16,11,45,66,22
149,5,80,-4,84,0,-42,0,5,128,124
150,1,49,-1,81,0,50,0,32,32,0
151,1,53,0,87,0,54,27,34,33,0
152,1,37,0,78,0,0,8,41,78,36
153,4,56,0,92,0,52,2,36,40,4
154,1,37,0,77,0,34,-30,40,43,2
155,4,55,-1,79,-3,24,-7,23,55,32
156,1,46,0,81,1,46,0,35,35,0
157,4,55,0,77,4,0,0,22,77,56
158,1,56,0,108,3,54,-5,52,53,2
159,4,56,0,81,0,-18,11,25,99,74
160,1,50,0,87,-2,50,0,37,38,0
161,1,41,0,76,-3,38,0,35,37,2
162,1,37,0,79,0,30,-7,43,48,6
163,1,37,0,79,2,12,0,42,66,24
164,5,81,0,84,0,-20,16,4,105,102
165,1,56,-4,79,0,56,0,22,22,0
166,1,44,0,76,-2,44,2,32,32,0
167,1,37,0,108,0,36,2,71,72,0
168,1,37,0,79,0,18,2,42,61,18
169,1,37,0,97,6,34,0,60,64,4
170,1,43,0,77,0,44,21,34,34,0
171,1,46,0,79,8,46,2,34,33,0
172,1,53,2,81,0,54,23,28,26,0
173,1,46,1,83,0,46,14,37,37,0
174,1,37,0,80,0,34,-1,43,46,2
175,1,46,0,76,2,46,2,30,30,0
176,1,37,0,80,2,26,0,43,54,10
177,4,56,-1,96,0,52,0,40,44,4
178,1,37,0,83,0,34,18,46,49,4
179,4,55,0,77,3,-24,0,22,103,82
180,1,47,0,88,-2,46,-4,41,41,0
181,4,56,2,97,0,42,0,40,55,14
182,1,45,0,80,0,44,-9,35,36,2
183,1,43,-1,81,4,42,-3,38,40,2
184,4,55,0,96,2,42,-24,41,55,14
185,1,39,1,106,0,38,0,68,67,0
186,1,56,0,85,0,56,5,29,28,0
187,1,45,-3,84,0,46,17,38,37,0
188,1,37,0,76,0,36,-18,38,39,2
189,1,50,0,86,-5,50,0,35,37,2
190,1,40,-1,80,-3,38,14,40,41,2
191,1,37,0,105,0,24,9,68,82,14
192,4,56,-5,97,0,50,0,41,48,6
193,1,38,0,92,0,20,17,54,71,18
194,1,43,-4,79,0,42,3,36,38,2
195,1,51,-1,86,0,50,-2,35,37,2
196,1,41,2,79,0,38,-21,38,41,2
197,1,37,0,76,-4,20,-6,40,55,16
198,1,37,0,74,0,34,2,37,41,4
199,4,56,0,77,0,16,-1,22,62,40
200,1,37,0,79,0,28,29,42,50,8
201,1,53,0,82,0,54,27,29,28,0
202,1,53,-3,81,0,54,15,28,26,0
203,1,46,0,82,0,46,3,36,35,0
204,1,36,-2,82,-1,36,0,46,46,0
205,1,37,-5,106,0,34,0,69,72,2
206,1,37,0,95,0,20,-26,58,75,16
207,5,76,0,81,0,-42,-20,5,125,120
208,1,49,0,90,0,46,-13,42,44,2
209,1,42,-1,76,1,42,0,34,35,0
210,1,53,0,88,0,54,8,35,34,0
211,5,82,0,86,0,-10,10,3,96,92
212,1,49,0,86,3,50,0,37,37,0
213,1,53,0,88,0,54,6,35,33,0
214,1,37,0,105,3,20,0,68,84,16
215,1,56,0,86,0,54,-11,31,32,2
216,1,37,0,83,0,16,-7,47,68,22
217,1,45,-4,76,0,44,0,32,32,0
218,1,45,0,83,6,44,-5,38,39,2
219,5,106,0,107,0,72,0,1,35,34
220,5,76,-1,81,0,-42,-3,5,125,120
221,1,46,0,83,0,44,-16,37,39,2
222,1,48,5,90,0,46,0,41,43,2
223,1,54,-3,86,-3,54,-4,32,32,0
224,1,41,-2,82,0,42,10,41,41,0
225,1,37,0,83,0,8,6,46,75,30
226,4,56,0,81,0,-18,24,25,99,74
227,5,84,-2,88,0,0,0,4,88,84
228,1,43,-3,83,0,42,-12,39,41,2
229,1,37,0,76,-3,34,-21,38,42,4
230,1,41,-5,86,0,42,0,45,45,0
231,4,55,0,77,0,12,4,22,65,42
232,1,37,0,79,0,8,-26,42,71,28
233,4,55,0,95,0,50,-1,40,46,6
234,1,41,0,83,6,38,-13,42,44,2
235,1,37,0,106,-1,26,0,69,80,12
236,4,55,0,96,1,52,0,41,44,4
237,1,38,1,77,0,38,5,40,39,0
238,4,55,0,76,0,-14,-8,21,92,70
239,1,42,1,85,0,42,0,43,44,0
240,4,55,0,76,-1,-18,0,21,94,74
241,1,55,0,96,5,54,0,41,42,2
242,1,37,0,74,0,26,-30,38,48,10
243,1,42,0,79,-7,42,0,37,38,2
244,1,39,6,76,-1,38,-1,37,37,0
245,1,47,-3,109,0,46,0,61,62,0
246,1,41,5,82,0,42,8,41,41,0
247,1,51,0,80,0,52,22,29,28,0
248,5,77,4,81,3,-40,10,4,123,118
249,1,38,-5,86,0,38,0,48,47,0
250,1,43,2,85,0,42,-1,42,44,2
251,1,37,0,97,0,36,9,59,60,2
252,1,56,0,96,-3,54,11,40,42,2
253,1,41,0,109,3,38,-6,68,70,2
254,1,45,0,81,0,44,-25,35,37,2
255,1,51,0,91,0,52,4,40,39,0
256,1,50,1,106,0,50,0,57,57,0
257,1,44,3,85,0,44,15,41,41,0
258,1,56,-4,88,0,54,-29,32,33,2
259,1,37,0,78,-2,2,5,41,75,34
260,1,37,0,77,0,18,17,40,59,18
261,1,53,0,85,0,52,-23,32,33,2
262,1,56,0,79,0,56,14,23,22,0
263,4,56,0,77,0,20,5,22,57,36
264,1,43,0,95,0,42,-20,52,54,2
265,4,55,-1,80,0,-4,5,25,85,60
266,1,37,0,105,0,36,10,68,69,2
267,4,56,7,74,9,-4,-1,18,79,62
268,4,55,0,95,0,42,-15,40,54,14
269,1,41,1,84,0,38,-30,43,45,2
270,1,50,5,83,0,50,0,33,33,0
271,1,46,1,87,0,46,8,41,41,0
272,5,84,0,86,-1,-2,0,3,89,86
273,1,50,4,88,0,50,0,39,39,0
274,1,41,1,81,0,42,11,39,39,0
275,1,51,3,86,0,50,-12,35,37,2
276,4,55,0,78,0,8,10,23,70,48
277,1,41,-3,77,0,42,8,37,36,0
278,4,55,0,77,0,26,-13,21,51,30
279,1,49,0,77,0,50,24,28,28,0
280,1,46,1,77,0,44,-10,31,33,2
281,1,37,0,79,0,12,-19,43,66,24
282,4,55,0,77,0,26,19,21,51,30
283,1,43,0,86,0,42,-20,42,44,2
284,1,37,0,81,0,24,7,44,57,14
285,1,37,0,79,-1,26,-21,42,53,12
286,1,44,0,81,0,42,-29,37,39,2
287,5,73,8,77,9,-42,-4,4,121,116
288,1,46,-5,79,0,46,0,33,32,0
289,5,102,0,102,-5,70,-10,1,33,32
290,1,37,0,95,0,18,5,58,77,20
291,1,37,0,77,0,20,3,40,57,16
292,1,41,0,84,0,42,10,43,43,0
293,1,44,0,87,-6,44,2,43,43,0
294,1,41,0,78,4,42,12,37,37,0
295,1,42,1,102,0,42,0,60,61,2
296,1,55,0,86,0,56,21,31,30,0
297,1,37,0,76,-3,28,-3,39,47,8
298,5,105,0,107,2,70,0,1,37,36
299,1,47,-2,80,0,46,0,33,34,0
300,1,43,0,82,0,42,-19,39,41,2
301,1,42,0,77,2,42,0,35,35,0
302,1,47,4,84,0,46,0,37,37,0
303,1,37,0,78,0,10,4,41,68,26
304,1,55,4,83,0,54,0,27,28,2
305,1,52,0,86,-6,52,0,33,34,0
306,5,85,0,88,0,0,-1,3,88,86
307,4,55,0,82,0,-18,7,26,100,74
308,1,44,2,77,0,42,-21,33,35,2
309,1,45,-4,100,0,44,0,55,56,2
310,1,48,-1,86,0,46,-11,38,40,2
311,1,55,0,89,0,56,29,34,32,0
312,1,49,1,86,0,50,2,37,37,0
313,1,45,0,83,8,44,-3,38,39,2
314,1,37,0,95,4,10,0,58,84,26
315,1,46,2,87,0,46,1,41,41,0
316,1,53,0,79,0,52,-22,26,27,2
317,1,37,0,79,0,0,-12,42,79,36
318,4,55,0,82,-7,-24,0,26,108,82
319,1,41,0,87,-4,38,-10,46,48,2
320,4,55,0,77,5,30,0,22,46,24
321,1,37,0,76,8,26,8,39,50,12
322,1,37,0,108,0,34,13,71,75,4
323,5,79,0,83,0,-42,21,4,127,122
324,1,44,0,83,0,42,-11,39,41,2
325,1,40,-2,86,0,38,0,46,48,2
326,1,55,0,82,0,54,889,26,28,2
327,1,55,0,80,0,54,0,25,26,2
328,1,45,0,79,0,44,-20,34,35,2
329,1,49,2,87,0,46,-6,38,41,2
330,5,74,5,79,10,-42,0,4,123,118
331,1,46,3,80,0,46,0,34,34,0
332,1,52,-5,86,0,52,-2,33,34,0
333,1,41,-5,100,2,42,0,59,59,0
334,5,82,0,86,0,-40,16,4,128,124
335,1,42,0,82,-7,42,0,40,41,0
336,1,49,-1,80,0,50,7,31,31,0
337,1,37,0,79,-4,36,0,41,43,2
338,1,44,0,79,0,42,-23,35,37,2
339,1,45,0,86,-1,44,4,40,42,2
340,1,57,-2,80,0,56,0,23,23,0
341,1,37,0,106,3,36,0,69,70,2
342,1,43,0,82,-6,42,-4,39,41,2
343,1,47,1,86,0,46,0,40,40,0
344,1,44,0,81,0,42,-25,37,39,2
345,1,54,-5,88,0,54,0,34,34,0
346,1,57,5,92,0,56,0,35,35,0
347,1,37,0,76,0,34,5,40,43,2
348,1,41,0,79,3,38,-4,39,41,2
349,1,49,1,84,0,46,-9,35,37,2
350,1,51,3,85,0,50,-12,34,36,2
351,1,38,0,75,0,36,-24,37,39,2
352,4,56,0,81,0,-6,13,25,89,64
353,1,37,3,108,0,36,0,71,72,0
354,4,55,0,77,0,-24,7,21,103,82
355,4,56,2,97,6,52,0,40,45,4
356,4,56,0,78,0,6,0,22,73,50
357,5,80,0,84,6,-36,29,5,121,116
358,1,52,-1,81,0,52,-1,28,29,0
359,4,55,0,96,0,52,-15,41,44,4
360,1,37,0,81,-1,30,0,45,50,6
361,1,48,-3,83,0,46,0,34,36,2
362,4,56,0,76,0,-14,14,20,92,72
363,4,55,0,78,0,6,2,23,73,50
364,1,46,1,86,3,46,0,40,39,0
365,1,45,1,90,0,44,0,45,46,0
366,1,37,0,108,1,36,5,71,72,0
367,1,45,0,77,8,44,0,32,33,2
368,1,55,0,87,-1,56,23,32,30,0
369,1,45,-1,109,0,44,0,64,66,2
370,1,37,0,79,-4,30,0,42,48,6
371,1,51,0,84,0,52,0,33,32,0
372,1,37,0,76,3,36,0,39,40,0
373,1,37,0,97,0,26,-12,60,71,12
374,5,79,0,83,-1,-40,7,4,124,120
375,1,47,-2,90,-2,46,0,43,43,0
376,1,49,0,77,0,46,-10,28,30,2
377,1,37,0,79,-1,26,-4,42,53,10
378,1,56,0,86,0,56,2,31,30,0
379,4,55,0,93,-1,10,-3,37,82,46
380,1,42,0,84,8,42,0,43,43,0
381,1,37,0,97,-2,34,5,60,64,4
382,1,37,0,79,0,16,14,42,63,22
383,5,81,5,85,0,-12,0,4,98,94
384,1,45,0,80,-2,44,0,35,36,0
385,1,46,1,83,0,44,-25,37,39,2
386,1,48,0,88,2,46,0,40,42,2
387,5,107,5,108,1,72,6,1,36,34
388,1,37,-2,77,0,36,0,41,41,0
389,4,55,0,99,8,42,-1,43,57,14
390,1,55,1,86,1,54,0,31,32,2
391,1,45,0,83,0,46,15,37,36,0
392,1,56,-3,87,1,56,0,31,30,0
393,4,56,0,96,0,52,-16,40,44,4
394,1,37,0,75,0,28,10,38,46,8
395,1,49,-2,88,0,46,-28,39,41,2
396,1,44,0,83,8,44,0,38,39,0
397,1,37,0,78,0,24,24,42,55,14
398,1,43,0,80,3,42,-17,37,39,2
399,1,41,0,78,0,38,-1,37,39,2
400,1,47,-3,75,0,46,0,28,28,0
401,4,55,-2,80,-5,20,-11,25,59,34
402,1,50,-1,88,0,50,0,38,39,2
403,1,37,0,100,0,34,-23,64,67,4
404,4,55,0,79,0,20,9,23,58,34
405,4,56,0,77,-3,24,0,22,54,32
406,1,45,1,81,0,44,-3,35,37,2
407,1,52,-1,81,0,52,-2,28,29,0
408,1,38,0,81,0,38,9,43,42,0
409,4,55,0,77,0,28,-4,21,48,28
410,1,43,0,76,6,42,-5,33,35,2
411,1,38,0,82,0,38,6,44,43,0
412,5,82,0,85,0,-6,5,3,93,90
413,1,43,1,77,0,42,0,35,36,2
414,1,56,0,81,2,54,-24,24,26,2
415,1,46,3,78,0,44,-25,32,34,2
416,1,37,0,79,0,28,10,42,50,8
417,1,44,0,77,4,44,0,33,34,0
418,1,47,-3,76,0,46,0,29,30,0
419,1,43,0,86,-3,42,-2,42,44,2
420,1,44,0,88,0,44,3,45,44,0
421,4,55,0,95,0,46,-3,40,49,8
422,1,37,1,83,0,36,0,45,46,2
423,1,37,0,77,0,6,-22,40,72,32
424,1,44,0,83,0,44,3,39,39,0
425,1,41,1,76,0,42,17,35,35,0
426,1,44,1,86,0,44,12,43,42,0
427,1,37,0,80,5,10,0,43,70,26
428,1,48,2,77,0,46,0,29,30,2
429,1,49,0,77,0,46,-7,28,30,2
430,1,45,0,86,-4,46,22,41,40,0
431,1,45,-2,83,0,44,-15,37,39,2
432,1,39,1,77,8,38,0,39,39,0
433,1,44,1,85,0,44,5,41,41,0
434,1,51,3,85,0,50,-9,34,36,2
435,1,56,-3,96,-3,56,0,40,39,0
436,1,41,0,81,1,42,25,40,39,0
437,1,38,4,96,0,38,14,58,57,0
438,1,44,-1,84,0,44,2,40,40,0
439,1,37,0,78,0,2,-10,41,75,34
440,1,58,2,84,0,56,0,25,27,2
441,1,50,0,101,-1,50,0,51,52,0
442,1,44,1,82,0,44,0,38,38,0
443,1,42,2,83,0,42,0,41,41,0
444,5,86,2,89,0,8,4,3,81,78
445,1,37,0,77,0,8,11,40,69,30
446,1,49,0,77,4,50,4,28,28,0
447,1,53,-1,77,4,54,18,25,23,0
448,1,38,-2,76,-1,38,0,37,37,0
449,1,51,0,88,0,52,20,37,37,0
450,1,51,0,83,0,52,10,32,32,0
451,1,37,0,107,0,30,3,70,76,6
452,1,46,0,76,1,46,8,30,29,0
453,1,46,0,88,0,44,-23,42,44,2
454,1,40,2,81,3,38,0,41,43,2
455,1,37,0,77,7,20,-6,41,57,16
456,1,51,0,88,0,50,-12,37,39,2
457,1,49,5,78,0,50,4,29,29,0
458,1,49,-1,81,-4,50,-6,32,32,0
459,1,52,-3,109,0,52,-1,56,57,0
460,1,57,2,86,0,56,0,29,30,0
461,1,49,0,77,0,46,-19,28,30,2
462,1,41,0,81,0,42,24,40,39,0
463,1,45,-3,81,-4,44,-27,35,37,2
464,1,37,0,78,0,18,-18,42,60,18
465,1,37,0,78,0,20,-20,41,57,16
466,1,56,-1,80,-6,54,-13,24,26,2
467,4,55,0,98,0,50,-9,42,49,6
468,1,37,0,78,0,10,6,42,68,26
469,1,37,0,79,0,28,19,42,50,8
470,1,51,1,81,0,52,11,29,29,0
471,1,37,0,90,0,34,-4,53,57,4
472,1,52,-1,82,0,52,0,30,30,0
473,1,53,3,86,0,52,-7,33,34,2
474,1,49,2,86,0,46,-16,38,40,2
475,1,49,0,79,0,46,-12,30,32,2
476,4,56,-2,96,-1,52,0,40,44,4
477,1,37,0,77,0,2,5,40,74,34
478,4,55,0,79,0,20,0,24,59,34
479,1,37,0,77,0,26,13,40,51,10
480,1,43,0,79,5,42,0,35,37,2
481,1,45,0,83,-1,44,-7,37,39,2
482,1,56,0,83,0,54,-7,27,28,2
483,1,49,0,81,0,50,4,33,32,0
484,4,55,0,77,0,18,5,22,59,38
485,1,40,0,97,-4,38,0,57,58,2
486,4,55,0,83,0,-30,-5,27,114,86
487,1,41,-3,81,0,42,18,40,39,0
488,1,37,0,82,0,10,31,45,72,26
489,1,43,0,90,3,42,0,46,48,2
490,1,52,2,82,0,52,0,30,30,0
491,1,41,0,86,0,38,-27,45,47,2
492,1,37,0,79,0,20,31,42,58,16
493,1,55,-1,91,0,54,-6,35,37,2
494,1,45,0,86,1,46,20,41,40,0
495,1,45,0,88,0,46,8,42,41,0
496,1,37,0,106,0,26,2,68,80,12
497,1,56,5,86,0,54,-2,30,32,2
498,1,37,0,108,4,36,0,71,71,0
499,4,55,0,77,0,-2,-8,21,79,58
500,1,53,2,84,0,52,-11,31,32,2
501,1,53,0,108,0,52,-12,55,56,2
502,1,40,-4,109,0,38,0,70,71,2
503,1,49,0,86,0,50,25,38,37,0
504,5,80,0,84,5,-42,0,5,128,124
505,4,55,0,82,0,-36,-3,26,118,92
506,1,37,0,77,2,28,0,40,48,8
507,1,58,-1,86,0,56,-6,27,29,2
508,5,105,-1,106,-4,70,-5,1,36,36
509,1,44,3,81,0,44,13,37,37,0
510,1,51,0,77,0,50,-14,26,28,2
511,4,56,0,95,0,46,8,40,49,10
512,4,56,0,78,-1,44,6,22,34,12
513,1,44,0,83,7,44,0,39,39,0
514,1,40,-1,88,0,38,0,48,49,2
515,4,55,0,79,0,-4,2,24,85,60
516,1,47,-5,90,7,46,0,43,44,0
517,1,64,-5,111,2,62,-9,47,49,2
518,4,55,0,77,0,12,-15,22,65,42
519,1,56,-4,81,0,54,-28,25,26,2
520,1,55,0,95,0,54,-8,40,41,2
521,1,37,0,80,-1,38,15,43,41,0
522,1,41,0,79,0,42,10,38,37,0
523,1,45,0,86,1,44,-17,41,42,2
524,1,44,0,79,0,42,-21,35,37,2
525,1,37,0,83,0,34,10,46,50,4
526,1,45,0,76,-1,44,-1,31,32,2
527,1,43,0,80,1,42,-24,37,39,2
528,1,53,1,81,0,52,-4,28,30,2
529,1,44,-1865,82,-2,44,-4,38,38,0
530,1,43,-1,86,0,42,-7,43,45,2
531,1,50,5,81,0,50,0,32,32,0
532,1,37,0,74,0,30,22,37,43,6
533,1,37,0,76,-4,36,0,39,39,0
534,4,55,0,93,8,6,0,38,88,50
535,1,43,0,80,2,44,17,37,36,0
536,1,52,-2,86,0,52,-1,34,35,0
537,1,45,2,90,0,44,0,45,46,2
538,1,45,-1,81,0,44,-15,36,37,2
539,1,56,0,97,6,54,0,41,42,2
540,1,37,0,93,0,12,14,56,81,24
541,1,44,0,85,0,44,0,41,41,0
542,1,43,0,84,2,42,-2,41,43,2
543,1,38,0,100,0,38,0,62,62,0
544,1,37,0,76,0,20,10,40,55,16
545,1,45,-1,79,2,46,13,33,32,0
546,1,37,0,79,0,24,-12,43,56,14
547,1,56,0,92,0,56,5,36,35,0
548,1,52,0,86,8,52,0,33,34,0
549,1,37,0,77,-3,-10,18,40,87,46
550,1,47,4,87,-5,46,0,40,41,0
551,1,37,0,94,1,30,-3,57,63,6
552,1,37,0,76,0,24,25,39,52,14
553,1,37,1,75,0,20,14,38,54,16
554,1,53,3,86,-1,52,-12,33,34,2
555,1,37,0,106,0,20,-22,69,85,16
556,1,56,4,85,0,56,1,29,28,0
557,1,48,-2,89,0,46,0,41,42,2
558,1,46,0,90,7,46,0,44,44,0
559,4,56,3,77,1,10,9,22,67,46
560,1,53,0,104,0,54,3,50,49,0
561,1,49,5,78,-7,50,2,29,29,0
562,1,45,2,83,0,44,0,37,39,2
563,1,45,0,90,0,46,11,44,43,0
564,5,104,0,106,0,72,2,1,33,32
565,1,54,0,81,-3,54,0,27,26,0
566,5,80,0,84,0,-36,0,4,120,116
567,1,53,0,77,0,52,-16,25,26,2
568,1,37,-18,106,-1,34,-3,69,72,4
569,1,45,0,80,0,44,-22,35,36,2
570,1,37,1,109,7,26,0,71,83,12
571,1,45,0,84,0,44,-2,38,40,2
572,1,37,0,76,0,28,-3,40,48,8
573,1,41,3,102,0,42,6,61,60,0
574,4,56,4,94,0,50,0,38,45,6
575,1,37,0,76,0,26,5,39,50,12
576,1,37,0,106,0,34,28,69,73,4
577,1,37,0,77,0,30,0,40,46,6
578,1,47,4,102,0,46,0,56,56,0
579,1,37,0,83,0,36,13,46,46,0
580,1,62,1,109,0,60,-30,47,50,2
581,4,56,0,77,0,-6,-24,21,85,64
582,5,81,0,86,0,-22,15,4,109,104
583,1,50,-4,111,3,50,0,61,62,0
584,1,52,0,88,0,52,-2,35,36,0
585,1,56,2,82,0,56,4,26,25,0
586,4,55,0,92,0,-6,-14,36,99,64
587,5,84,2,87,2,-4,0,3,92,88
588,1,41,2,81,0,38,-18,39,42,2
589,1,41,0,79,0,38,-11,39,41,2
590,4,55,0,97,0,52,14,41,45,4
591,1,47,0,83,0,46,-1,35,36,0
592,1,37,5,79,3,0,0,41,79,38
593,4,55,0,77,0,12,7,21,64,42
594,1,45,-3,83,0,46,20,37,36,0
595,1,37,-1,78,-3,12,22,42,65,24
596,1,56,1,89,0,56,0,33,32,0
597,5,101,0,102,0,72,8,1,29,28
598,5,78,1,82,3,-42,0,4,126,122
599,1,37,0,76,0,36,9,39,39,0
600,1,44,0,108,0,44,8,64,64,0
601,1,37,0,92,0,18,2,55,74,20
602,1,37,0,77,7,34,-6,41,44,2
603,1,37,1,81,-8,34,0,44,48,4
604,1,59,0,84,0,60,9,25,24,0
605,1,49,-4,83,0,50,0,34,34,0
606,1,37,0,74,-2,24,-5,37,51,14
607,1,55,5,83,0,54,0,28,28,0
608,1,49,5,106,0,50,13,56,57,0
609,1,56,0,84,0,54,-15,28,30,2
610,5,106,-1,108,0,72,3,1,35,34
611,1,55,1,82,3,54,0,27,28,0
612,1,44,2,76,0,44,13,32,32,0
613,1,37,0,77,0,26,-14,41,52,10
614,5,107,1,109,5,72,1,2,36,34
