53,1,22,0,54164,8,9,2,20,21,12,6,14084,0,60,7
54,0,38,0,219446,51,5,52,32,21,12,6,0,0,54,48
55,0,21,0,110677,16,10,2,30,4,12,18,0,0,40,7
56,0,63,0,145985,8,9,9,27,11,12,6,0,0,40,7
57,1,34,13,382078,29,13,9,32,11,12,6,3103,0,50,7
58,1,42,46,170721,8,9,9,32,11,12,6,5178,0,50,7
59,0,33,0,269705,8,9,9,50,11,12,6,0,0,40,7
60,0,30,0,101135,29,13,2,32,21,12,18,0,0,50,7
61,0,39,0,118429,16,10,39,42,21,12,6,0,0,40,7
62,0,26,0,31208,31,14,2,32,21,12,18,0,0,40,7
63,0,33,0,281384,8,9,2,3,4,12,18,0,0,40,7
64,0,47,13,171807,8,9,39,30,21,12,18,0,0,40,7
65,0,41,0,109912,29,13,2,20,21,12,18,0,0,40,17
66,1,41,46,445382,14,12,9,27,11,12,6,15024,0,60,7
67,0,19,0,105460,16,10,2,20,4,12,6,0,0,20,7
68,0,46,0,170338,8,9,41,49,21,12,6,0,0,40,7
69,0,43,0,102606,8,9,9,42,11,12,6,0,0,48,7
70,1,55,0,323887,16,10,9,32,11,12,6,15024,0,45,7
71,0,46,0,175622,47,11,9,38,11,12,6,0,0,40,7
72,0,30,0,229636,8,9,9,3,11,12,6,0,0,40,48
73,0,21,0,388946,16,10,41,50,21,12,18,0,0,40,7
74,0,46,0,269034,16,10,9,27,11,53,6,0,0,40,54
75,0,17,17,165361,19,6,2,17,4,12,6,0,0,40,7
76,0,41,0,75012,8,9,9,3,11,12,6,0,0,50,7
77,0,69,46,174379,8,9,9,42,11,12,6,0,0,30,7
78,0,50,0,312477,8,9,9,49,11,12,6,0,0,40,7
79,0,20,0,72055,16,10,2,30,21,12,18,0,0,40,7
80,0,45,46,67001,16,10,9,3,11,12,6,0,0,50,7
81,0,23,0,213734,29,13,2,32,21,12,6,0,0,40,7
82,0,24,0,83141,16,10,41,20,21,12,6,0,1876,40,7
83,1,44,46,223881,8,9,9,27,11,12,6,99999,0,50,17
84,0,31,23,113752,16,10,9,27,11,12,6,0,0,50,7
85,0,43,0,170482,8,9,41,3,21,12,18,0,0,44,7
86,0,20,28,244689,1,7,2,20,4,12,18,0,0,10,7
87,1,55,0,160631,8,9,9,42,11,12,6,0,0,56,7
88,0,24,28,228724,16,10,2,55,21,12,6,0,0,40,7
89,1,41,17,38434,31,14,9,17,34,12,18,7688,0,10,7
90,0,59,0,292946,29,13,2,32,21,12,18,0,0,25,7
91,0,49,28,77443,26,4,2,20,21,5,6,0,0,20,7
92,1,33,0,176410,31,14,9,25,34,12,18,5178,0,10,7
93,0,59,28,98984,29,13,39,30,21,12,6,0,0,40,7
94,0,34,0,198751,31,14,2,20,21,56,6,0,0,40,7
95,0,20,0,479296,8,9,2,50,4,12,6,0,0,40,7
96,0,25,0,235218,29,13,2,32,4,12,18,0,0,40,7
97,0,49,0,164877,19,6,9,10,11,12,6,0,0,40,7
98,1,59,0,272087,8,9,9,49,11,12,6,0,0,40,7
99,0,20,0,169699,8,9,2,30,21,12,18,0,0,40,7
100,0,51,17,189762,16,10,9,17,34,12,18,0,0,18,7
101,0,33,0,202191,16,10,2,30,22,5,18,0,0,35,7
102,0,22,0,212261,16,10,2,49,4,5,6,0,0,39,7
103,0,58,23,301568,51,5,35,20,21,12,18,0,0,40,7
104,0,52,13,155233,8,9,35,30,22,12,18,0,0,28,7
105,0,36,0,75826,19,6,41,3,21,12,18,0,0,40,7
106,0,41,13,201520,8,9,9,15,11,12,6,0,0,40,7
107,0,28,0,154236,8,9,2,49,4,12,6,2597,0,40,7
108,0,19,0,289227,16,10,2,50,4,5,6,0,0,16,7
109,0,18,0,217439,8,9,2,20,21,12,18,0,0,28,7
110,0,18,0,179020,8,9,2,3,4,12,18,0,0,48,7
111,0,28,0,149624,16,10,9,27,11,12,6,0,0,40,7
112,1,29,0,337266,47,11,9,32,11,12,6,0,0,40,7
113,0,20,17,30796,8,9,2,17,4,12,18,0,0,20,7
114,0,40,0,103541,16,10,9,50,11,12,6,0,0,40,7
115,0,26,0,206721,8,9,2,50,22,12,6,0,0,40,7
116,0,46,0,96773,8,9,9,27,11,12,6,0,0,40,7
117,0,23,0,200967,1,7,2,20,21,12,18,0,0,24,7
118,0,44,0,180019,8,9,52,30,22,12,18,0,0,40,7
119,1,43,0,179866,29,13,39,42,22,12,18,0,0,40,7
120,0,31,13,198770,29,13,39,25,22,12,18,0,0,60,7
121,0,18,0,219256,16,10,2,42,4,12,18,0,0,25,7
122,0,19,0,248730,16,10,2,15,4,12,6,0,0,30,7
123,0,41,0,110732,16,10,39,38,21,12,18,0,0,40,7
124,0,41,0,181020,8,9,39,50,22,12,18,0,0,40,7
125,0,69,0,183791,8,9,39,30,21,12,18,0,0,25,7
126,1,48,28,42972,36,16,9,25,34,12,18,0,0,40,7
127,0,28,0,134813,8,9,2,25,4,12,6,0,0,40,7
128,1,27,23,115438,8,9,9,27,11,12,6,0,0,60,57
129,1,41,0,239296,31,14,9,25,11,12,6,0,2415,50,7
130,0,41,0,428420,16,10,9,30,11,12,6,0,0,40,7
131,0,24,0,247846,8,9,2,27,22,5,18,0,0,40,7
132,0,20,17,334105,8,9,2,17,21,12,18,0,0,40,7
133,1,42,46,100793,36,16,9,25,11,12,6,0,0,41,7
134,0,57,0,244478,8,9,9,27,11,5,6,0,0,48,7
135,0,30,0,142921,14,12,2,25,21,12,18,0,0,40,7
136,1,36,0,182863,8,9,9,42,11,12,6,0,0,60,7
137,0,49,0,171128,26,4,9,3,11,5,6,0,0,40,7
138,0,33,0,145402,8,9,9,3,34,12,18,0,0,35,7
139,0,23,0,306309,19,6,9,10,11,12,6,0,0,40,7
140,0,46,0,83822,31,14,9,25,11,12,6,0,0,40,7
141,0,18,0,262118,16,10,2,30,4,37,18,0,0,22,58
142,1,40,0,155972,8,9,9,32,11,12,6,7688,0,55,7
143,1,43,46,214503,8,9,9,32,11,12,6,0,1887,45,7
144,0,34,0,159303,31,14,2,25,4,12,18,0,0,30,7
145,0,47,23,174995,8,9,35,32,21,12,18,0,0,30,7
146,0,44,0,26669,47,11,35,32,22,12,18,0,0,30,7
147,1,33,0,177727,8,9,9,42,11,12,6,0,0,40,7
148,1,55,0,124771,29,13,9,32,11,12,6,15024,0,50,7
149,0,19,0,456736,8,9,2,42,21,12,6,2907,0,30,7
150,0,28,0,216604,16,10,2,20,21,5,6,0,0,14,7
151,0,27,0,221561,1,7,9,20,34,5,18,0,0,32,7
152,0,50,0,114564,26,4,9,3,11,12,6,0,0,20,7
153,0,22,0,315476,1,7,2,27,22,12,6,0,0,40,7
154,1,40,33,67874,29,13,9,30,11,12,6,0,1887,45,7
155,0,25,0,126110,16,10,2,30,4,12,18,0,0,40,7
156,0,26,13,102264,8,9,2,27,21,12,6,0,0,40,7
157,0,22,0,537222,29,13,2,42,21,12,6,0,0,25,7
158,0,42,0,113732,16,10,2,50,22,5,18,0,625,40,7
159,0,38,46,93225,29,13,39,32,21,12,6,0,0,40,7
160,0,55,0,43064,1,7,9,20,11,12,6,0,0,30,7
161,0,32,0,136921,8,9,9,42,11,12,6,0,0,40,7
162,0,22,0,388885,8,9,9,27,11,12,6,0,0,45,7
163,0,29,0,142249,29,13,2,42,4,12,6,0,0,40,7
164,1,46,33,56841,31,14,9,32,11,12,6,0,0,45,7
165,1,31,0,156493,16,10,9,32,11,12,6,0,0,40,7
166,1,58,23,159021,36,16,9,25,11,12,6,0,0,16,7
167,0,42,0,190910,8,9,9,27,11,12,6,0,0,45,7
168,0,18,0,41879,8,9,2,50,22,12,6,0,0,25,7
169,0,58,13,137249,8,9,39,32,21,12,6,0,0,33,7
170,1,54,0,236157,8,9,9,25,11,12,6,0,1887,40,7
171,0,34,0,189759,31,14,2,25,21,12,6,0,0,40,7
172,0,26,0,239877,29,13,2,30,21,12,18,0,0,40,7
173,0,61,0,21175,59,8,9,32,11,12,6,0,0,60,7
174,0,48,13,67229,31,14,41,30,22,5,18,0,0,40,7
175,1,36,0,236391,16,10,9,32,11,12,6,0,0,45,7
176,0,24,0,325596,47,11,9,3,11,12,6,0,0,45,7
177,0,40,0,83411,16,10,9,3,11,12,6,0,0,37,7
178,1,33,46,154227,8,9,9,42,11,12,6,0,0,50,7
179,1,37,0,248010,16,10,9,3,11,12,6,0,1887,40,7
180,0,34,0,198613,31,14,2,32,4,12,6,4650,0,40,7
181,1,56,46,321529,16,10,9,32,11,12,6,15024,0,40,7
182,1,28,17,168524,8,9,9,17,4,12,18,0,0,38,7
183,0,37,0,203079,29,13,35,32,21,12,18,0,0,55,7
184,0,44,0,284652,8,9,39,42,22,5,18,0,0,40,7
185,0,64,17,201368,16,10,9,17,11,12,6,0,0,8,7
186,0,54,0,59840,8,9,39,50,21,12,6,0,0,45,7
187,0,23,0,52753,8,9,2,3,21,12,6,0,0,50,7
188,0,34,33,513100,29,13,52,10,21,5,6,0,0,40,17
189,0,22,0,199266,8,9,2,20,21,12,18,0,0,45,7
190,1,33,0,196385,29,13,9,32,11,12,6,0,1977,40,7
191,1,39,0,163205,29,13,41,25,21,12,6,0,0,50,7
192,0,47,0,411047,16,10,39,30,21,5,18,0,0,37,7
193,0,79,17,48574,26,4,35,17,21,12,6,0,0,40,7
194,0,26,0,209440,8,9,2,25,22,5,18,0,0,55,7
195,0,31,0,56964,16,10,39,32,22,12,18,0,0,40,7
196,0,44,0,299197,16,10,2,49,21,12,6,0,0,45,7
197,1,42,46,240628,24,15,9,25,34,12,18,0,0,50,7
198,0,19,0,355313,8,9,2,3,21,12,18,0,0,40,7
199,1,27,0,132267,8,9,9,50,11,12,6,0,0,40,7
200,1,51,13,174861,16,10,9,15,11,12,6,0,0,40,7
201,0,28,46,142443,29,13,9,32,11,12,6,0,0,50,7
202,0,57,0,26716,29,13,39,27,21,12,6,0,0,45,7
203,0,45,13,185588,29,13,39,25,22,12,18,0,0,40,7
204,1,50,0,175029,47,11,9,25,11,12,6,0,0,40,7
205,0,34,46,34848,29,13,9,42,11,12,6,0,0,54,7
206,0,45,0,411273,26,4,9,27,11,5,6,0,0,40,7
207,0,73,13,143437,8,9,9,32,11,12,6,0,0,20,7
208,1,34,0,357145,29,13,9,25,34,12,18,0,0,50,7
209,1,31,0,236861,16,10,9,42,11,12,6,0,0,55,7
210,0,19,0,53355,1,7,2,42,21,12,6,0,0,12,7
211,0,25,0,29106,16,10,2,20,4,12,18,0,0,50,7
212,0,38,28,213274,47,11,39,27,22,12,18,6497,0,40,7
213,0,39,0,22463,29,13,9,49,11,12,6,0,0,40,7
214,0,23,0,180497,29,13,2,38,4,5,18,0,0,32,7
215,0,49,0,37306,8,9,9,3,11,12,6,0,0,40,7
216,0,33,28,137814,8,9,2,20,21,12,6,0,0,32,7
217,0,21,0,447488,43,3,2,3,60,12,6,0,0,38,48
218,0,31,0,220915,47,11,41,27,21,12,6,0,0,40,7
219,0,23,0,42251,29,13,2,32,21,12,18,0,0,45,7
220,0,34,0,162312,29,13,9,30,11,37,6,0,0,40,61
221,0,25,0,77698,8,9,2,3,21,37,18,0,0,40,61
222,0,39,0,282951,8,9,2,27,22,12,6,0,0,40,7
223,1,52,46,311259,8,9,9,42,11,12,6,0,0,40,7
224,1,63,13,65479,51,5,9,49,11,12,6,7688,0,40,7
225,0,41,0,277256,16,10,9,27,11,12,6,0,0,40,7
226,1,46,0,312088,29,13,9,25,11,12,6,15024,0,38,7
227,0,53,13,169719,8,9,9,32,11,12,6,0,0,40,7
228,0,25,17,270276,51,5,41,17,21,12,18,1055,0,40,7
229,0,77,17,172744,16,10,9,17,11,12,6,0,0,35,7
230,0,18,0,96869,59,8,2,44,4,12,6,0,0,40,7
231,0,38,0,237943,24,15,9,25,11,12,6,0,0,50,7
232,0,55,0,119751,31,14,2,32,22,37,18,0,0,50,62
233,1,34,0,236861,8,9,9,38,11,12,6,0,0,40,7
234,0,80,23,201092,8,9,9,20,11,12,6,0,0,30,7
235,0,34,0,147215,47,11,39,38,22,12,18,0,0,60,7
236,0,52,0,152373,16,10,9,38,11,12,6,5013,0,40,7
237,0,42,0,227968,8,9,2,20,22,5,18,0,0,28,63
238,0,26,0,362617,16,10,2,42,21,12,18,0,0,40,7
239,0,31,0,103435,8,9,9,49,11,12,6,0,0,40,7
240,0,25,13,281412,8,9,2,20,4,12,18,0,0,35,7
241,0,55,23,105239,8,9,9,27,11,12,6,0,2057,60,7
242,0,19,0,230165,16,10,2,20,4,12,18,0,0,12,7
243,0,62,23,177493,16,10,9,49,11,12,6,0,0,32,7
244,0,22,28,104443,16,10,2,30,4,12,18,0,0,20,7
245,0,39,17,110342,8,9,9,17,34,12,18,0,0,50,7
246,0,35,0,143385,8,9,9,50,11,12,6,0,0,40,7
247,0,28,0,107189,8,9,9,42,4,12,18,0,0,40,7
248,1,47,0,212944,8,9,9,49,11,12,6,0,0,70,7
249,0,44,33,138634,8,9,9,3,11,12,6,0,0,40,7
250,0,21,0,99970,16,10,2,42,4,12,6,0,0,15,7
251,0,35,0,203717,47,11,2,27,21,12,6,0,0,50,7
252,1,24,0,313956,29,13,9,25,11,12,6,0,0,40,7
253,0,42,28,177937,29,13,2,25,21,12,6,0,0,40,17
254,0,28,0,193868,29,13,2,38,4,12,6,0,0,50,7
255,0,21,0,250939,16,10,2,3,60,12,6,0,0,35,7
256,0,62,28,57629,16,10,39,38,21,5,6,4650,0,40,7
257,0,39,0,281768,8,9,2,20,21,5,18,0,0,40,7
258,0,30,33,260782,8,9,2,20,21,12,6,0,0,40,7
259,0,72,23,243769,24,15,2,25,21,12,6,0,1429,20,7
260,0,50,0,109937,16,10,9,32,34,12,18,0,0,50,7
261,0,28,13,134890,31,14,2,25,21,12,6,0,0,40,7
262,0,29,0,100293,16,10,2,25,21,12,18,0,0,40,7
263,0,26,0,132179,29,13,2,30,4,12,18,0,0,40,7
264,0,27,0,116372,31,14,2,32,21,12,18,0,0,40,7
265,1,29,0,255412,16,10,9,50,11,12,6,3103,0,40,7
266,0,61,17,195789,8,9,9,17,11,12,6,0,0,40,7
267,0,29,0,342400,19,6,9,27,11,12,6,0,0,25,7
268,0,21,17,65481,16,10,2,17,4,12,18,0,0,30,7
269,0,31,0,169085,1,7,9,42,34,12,18,0,0,20,7
270,0,25,0,177221,8,9,9,32,11,12,6,0,0,75,7
271,1,58,0,65325,19,6,9,49,11,12,6,0,0,40,7
272,1,64,0,118944,16,10,9,32,34,12,18,0,0,40,7
273,0,46,33,149337,31,14,2,32,21,12,6,0,0,38,7
274,1,53,17,237868,8,9,9,17,11,12,6,0,0,35,7
275,0,19,0,106183,8,9,2,20,4,56,18,0,0,35,7
276,0,42,0,226388,8,9,39,20,21,5,6,0,0,52,7
277,0,18,0,220754,1,7,2,50,4,12,6,0,0,24,7
278,1,58,46,204021,29,13,9,27,11,12,6,15024,0,50,7
279,0,20,0,347391,16,10,2,15,21,5,6,0,0,60,7
280,1,35,28,413930,8,9,9,27,11,12,6,0,0,40,7
281,1,32,0,174201,8,9,9,50,11,12,6,0,0,38,7
282,0,23,0,145917,8,9,2,50,21,12,18,0,0,25,7
283,0,31,0,241797,16,10,39,38,22,12,18,0,0,40,7
284,0,33,0,265168,29,13,9,42,11,5,6,0,0,55,7
285,0,41,0,171234,16,10,2,3,21,12,18,0,0,48,7
286,0,22,0,178452,8,9,2,3,4,5,6,0,0,40,7
287,1,46,0,157857,16,10,9,15,11,12,6,0,0,40,7
288,0,61,28,512864,16,10,9,49,11,5,6,0,0,40,7
289,0,30,0,296462,8,9,2,32,21,5,6,0,0,40,7
290,1,42,0,171615,8,9,9,32,11,12,6,0,0,55,7
291,0,63,0,214071,19,6,9,50,11,12,6,0,0,40,7
292,0,26,0,172421,16,10,9,42,11,12,6,0,0,40,7
293,0,42,0,195488,19,6,39,30,22,12,18,0,0,40,7
294,0,23,0,316841,16,10,9,20,11,12,6,0,0,40,7
295,0,25,0,236267,8,9,2,3,22,12,6,0,1590,40,7
296,1,30,0,236543,51,5,9,20,11,12,6,0,0,32,64
297,0,23,0,318483,8,9,2,42,4,12,6,0,0,40,7
298,1,34,23,163756,47,11,2,10,21,12,6,27828,0,60,7
299,0,30,0,238186,8,9,9,3,60,12,6,0,2057,48,7
300,1,39,0,329980,16,10,9,27,11,12,6,0,0,40,7
301,0,30,0,169269,1,7,2,50,60,12,6,0,1721,38,65
302,0,38,13,34744,16,10,39,30,22,12,18,0,0,38,7
303,0,26,0,98114,8,9,39,32,4,12,18,0,0,40,7
304,0,20,0,109667,16,10,2,50,4,12,6,0,0,16,7
305,0,37,13,263690,29,13,2,25,22,5,6,0,0,40,17
306,0,33,0,147430,8,9,9,30,4,12,18,0,0,40,7
307,0,24,0,224238,29,13,2,30,4,12,6,0,0,40,7
308,1,42,46,212894,29,13,9,32,11,12,6,0,0,60,7
309,0,51,23,136708,8,9,9,42,11,37,6,3103,0,84,66
310,1,56,13,38573,14,12,9,38,11,12,6,0,0,45,7
311,0,22,0,197200,16,10,2,50,4,12,6,0,0,40,7
312,0,52,23,182796,16,10,9,10,11,12,6,0,0,60,7
313,1,44,0,184527,29,13,39,32,22,12,18,4934,0,45,7
314,0,34,0,145231,8,9,9,30,34,12,18,4064,0,35,7
315,1,51,0,43354,16,10,39,27,21,12,6,0,0,42,7
316,0,20,17,318865,16,10,2,17,21,12,6,0,0,40,7
317,0,19,0,355712,16,10,2,42,21,12,18,0,0,25,7
318,1,37,0,98776,29,13,9,32,11,12,6,0,0,40,7
319,1,68,0,257557,8,9,9,3,11,5,6,0,0,40,7
320,0,22,0,102258,16,10,39,15,21,12,6,0,0,40,7
321,0,56,46,170287,29,13,9,32,11,12,6,0,0,40,7
322,0,37,0,243409,8,9,9,27,11,12,6,0,0,40,7
323,0,52,0,55608,67,2,9,3,11,12,6,0,0,40,48
324,0,26,0,248057,8,9,41,50,4,12,6,0,0,40,65
325,0,33,0,95530,31,14,9,25,11,12,6,0,0,50,7
326,0,45,13,54038,31,14,39,25,22,12,18,0,0,42,7
327,0,18,0,161245,1,7,2,20,4,12,6,0,0,15,7
328,1,43,23,388725,16,10,9,10,11,12,6,0,0,60,7
329,1,64,23,71807,36,16,9,25,11,12,6,15024,0,50,17
330,0,18,0,228216,8,9,2,50,4,12,6,0,0,20,7
331,0,20,17,303121,16,10,2,17,4,12,6,0,0,45,7
332,1,57,0,78020,8,9,9,27,11,12,6,0,0,40,7
333,0,41,0,249254,8,9,39,30,22,12,18,3674,0,42,7
334,1,34,0,87218,31,14,9,32,11,12,6,0,1887,50,7
335,0,19,0,304299,8,9,2,42,22,12,18,0,0,40,7
336,0,44,0,196234,51,5,39,20,22,12,18,0,0,55,54
337,0,56,0,197875,19,6,35,20,22,12,18,0,0,40,7
338,0,36,46,48063,8,9,9,10,11,12,6,0,0,80,7
339,0,48,0,253596,29,13,39,32,22,12,18,0,0,48,7
340,1,29,0,39257,8,9,9,49,11,12,6,0,0,40,7
341,0,33,0,56150,29,13,2,27,21,12,6,2174,0,40,7
342,0,31,0,179415,43,3,9,20,11,12,6,0,0,40,48
343,1,39,0,252445,31,14,9,25,11,12,6,0,0,45,7
344,1,66,0,275918,8,9,9,32,11,12,6,10605,0,40,7
345,1,27,0,106562,29,13,2,25,21,12,18,0,0,50,7
346,1,39,0,198654,8,9,39,32,22,5,18,99999,0,40,7
347,1,59,0,107318,26,4,9,27,11,12,6,5178,0,50,7
348,0,26,0,181896,8,9,2,20,4,12,18,0,0,40,7
349,0,31,0,106014,47,11,39,27,22,12,6,0,0,40,7
350,0,45,17,319993,8,9,35,17,22,12,18,0,0,40,48
351,0,23,0,197997,8,9,2,50,4,12,6,0,0,30,7
352,0,36,13,173542,8,9,39,30,22,12,18,0,0,40,7
353,1,34,0,207564,16,10,9,20,34,12,18,0,0,12,7
354,1,32,0,224462,8,9,9,49,11,12,6,0,0,84,7
355,1,37,0,123361,29,13,9,25,11,5,6,0,0,50,7
356,0,33,0,90409,29,13,2,42,21,12,6,0,0,45,7
357,1,50,23,165001,24,15,9,25,11,12,6,99999,0,80,7
358,0,32,28,149573,14,12,2,15,21,5,6,0,0,40,7
359,0,35,0,249456,29,13,2,30,4,5,18,0,0,40,7
360,0,37,0,149898,1,7,9,27,11,12,6,0,0,40,7
361,0,44,0,292985,16,10,39,27,21,12,6,0,0,60,7
362,0,57,0,50223,16,10,39,50,60,12,6,0,0,25,7
363,0,29,13,400074,16,10,9,32,4,12,18,0,0,40,7
364,1,55,0,197399,8,9,9,27,11,12,6,0,0,50,7
365,1,43,46,209547,24,15,9,25,11,12,6,0,0,25,7
366,0,43,0,52433,16,10,9,42,11,12,6,0,0,70,7
367,1,45,23,355978,16,10,9,42,11,12,6,0,0,60,7
368,0,33,23,48214,31,14,9,25,34,12,18,0,0,8,7
369,0,26,0,190873,19,6,39,20,22,12,18,0,0,40,58
370,0,23,0,278390,16,10,9,42,11,12,6,0,0,68,7
371,0,41,0,203217,26,4,41,27,21,12,6,0,0,40,48
372,0,24,0,279175,8,9,9,27,11,12,6,0,0,40,7
373,0,47,23,194590,29,13,9,42,11,12,6,0,0,44,7
374,0,34,23,198813,8,9,2,27,4,12,6,0,0,45,7
375,1,40,0,187294,8,9,9,32,11,12,6,0,0,40,7
376,0,28,0,302903,29,13,9,25,34,37,18,0,1485,40,7
377,0,24,0,154835,8,9,2,32,4,37,18,0,0,40,68
378,0,73,17,73402,16,10,9,17,11,12,6,0,0,10,7
379,0,23,0,100345,8,9,2,27,60,12,6,0,0,15,7
380,1,43,23,126320,8,9,9,32,11,5,6,0,0,40,7
381,0,26,0,142226,29,13,39,38,21,12,18,0,0,40,7
382,1,58,23,112076,36,16,69,32,34,12,18,0,1485,35,7
383,0,52,0,225339,8,9,35,30,22,5,18,0,0,35,7
384,1,29,0,211208,1,7,9,49,11,12,6,0,0,99,7
385,0,47,0,200808,1,7,9,20,11,12,6,0,0,35,70
386,0,49,0,220618,8,9,39,30,22,5,18,0,0,37,7
387,0,40,0,210493,1,7,35,30,22,12,18,0,0,40,7
388,0,62,23,369734,8,9,9,30,34,12,18,0,0,40,7
389,1,49,0,27898,8,9,9,32,11,12,6,0,1977,55,7
390,1,50,0,138193,29,13,39,25,60,12,18,0,0,50,7
391,0,31,0,224234,8,9,2,49,4,5,6,0,0,40,7
392,0,48,13,188741,31,14,2,25,21,12,18,0,0,50,7
393,0,24,0,183772,8,9,2,27,22,12,18,0,0,40,7
394,0,41,17,155041,8,9,2,17,4,12,18,3418,0,40,7
395,0,37,0,79586,8,9,41,3,4,37,6,0,0,60,7
396,1,45,0,355781,29,13,9,32,11,37,6,0,0,45,71
397,0,63,17,156158,8,9,9,17,11,12,6,0,0,16,7
398,0,36,0,116358,31,14,9,32,11,37,6,0,0,45,72
399,0,45,0,59287,29,13,9,32,11,12,6,0,0,40,7
400,0,41,0,138868,29,13,2,42,21,12,18,0,0,40,7
401,0,26,0,185885,14,12,2,38,60,12,18,0,0,20,7
402,0,17,0,40299,1,7,2,42,4,12,18,0,0,25,7
403,0,27,0,500068,8,9,9,20,11,12,6,0,0,36,17
404,0,43,0,51494,8,9,9,3,11,12,6,0,0,65,7
405,0,35,0,179481,8,9,2,49,4,12,6,0,0,55,7
406,0,38,0,365907,29,13,39,30,22,12,18,0,0,40,7
407,0,26,0,284343,8,9,2,3,21,12,6,0,0,40,7
408,0,28,0,204862,16,10,2,32,4,12,18,0,0,40,7
409,1,38,0,272476,29,13,9,25,34,12,18,0,0,24,7
410,0,36,0,175130,1,7,39,49,22,12,18,0,0,40,7
411,1,33,0,118941,8,9,9,30,34,12,18,0,0,40,7
412,0,19,0,164339,8,9,2,50,4,12,6,1055,0,70,7
413,0,22,17,213291,14,12,2,17,4,12,6,0,0,25,7
414,0,42,28,55457,19,6,9,30,11,12,6,0,0,40,48
415,1,50,0,280292,19,6,9,49,11,12,6,0,0,40,7
416,0,30,0,446894,8,9,9,50,11,12,6,0,0,30,7
417,0,37,33,67083,16,10,9,25,60,37,6,0,0,40,73
418,1,54,46,159219,24,15,9,25,11,12,6,99999,0,40,7
419,0,52,46,168539,29,13,2,32,21,12,6,0,0,40,7
420,0,65,0,88145,67,2,9,50,11,53,6,0,0,40,17
421,0,33,0,150309,8,9,39,27,21,12,18,0,0,40,7
