198	-340	-106	1
199	-336	-117	1
200	-349	-124	1
201	-344	-176	2
202	-335	-162	2
203	-328	-156	2
204	-324	-150	2
205	-322	-141	2
206	-298	-133	2
207	-281	-135	2
208	-275	-143	2
209	-276	-154	2
210	-283	-165	2
211	-292	-182	2
212	-290	-196	2
213	-286	-207	2
214	-284	-217	2
215	-275	-223	2
216	-265	-229	2
217	-258	-236	2
218	-245	-243	2
219	-233	-248	2
220	-224	-250	2
221	-220	-246	2
222	-220	-240	2
223	-229	-227	2
224	-235	-217	2
225	-239	-211	2
226	-241	-205	2
227	-246	-194	2
228	-249	-181	2
229	-257	-174	2
230	-270	-169	2
231	-278	-166	2
232	-288	-161	2
233	-295	-159	2
234	-308	-157	2
235	-326	-162	2
236	-335	-165	2
237	-340	-173	2
238	-332	-187	2
239	-328	-193	2
240	-320	-200	2
241	-309	-209	2
242	-302	-218	2
243	-295	-225	2
244	-286	-234	2
245	-271	-244	2
246	-263	-245	2
247	-251	-249	2
248	-236	-257	2
249	-232	-246	2
250	-237	-240	2
251	-246	-233	2
252	-265	-232	2
253	-280	-228	2
254	-286	-224	2
255	-293	-212	2
256	-301	-203	2
257	-308	-198	2
258	-315	-188	2
259	-316	-183	2
260	-305	-176	2
261	-292	-173	2
262	-299	-160	2
263	-304	-152	2
264	-295	-151	2
265	-280	-158	2
266	-271	-180	2
267	-270	-193	2
268	-263	-197	2
269	-249	-198	2
270	-242	-212	2
271	-235	-227	2
272	-217	-232	2
273	-214	-227	2
274	-218	-217	2
275	-226	-205	2
276	-227	-196	2
277	-238	-187	2
278	-247	-176	2
279	-254	-164	2
280	-258	-160	2
281	-264	-159	2
282	-275	-157	2
283	-293	-150	2
284	-308	-149	2
285	-309	-161	2
286	-306	-171	2
287	-318	-174	2
288	-322	-168	2
289	-284	-176	2
290	-275	-193	2
291	-272	-209	2
292	-260	-214	2
293	-246	-220	2
294	-239	-228	2
295	-255	-229	2
296	-276	-212	2
297	-292	-201	2
298	-305	-192	2
299	-306	-178	2
300	-314	-176	2
301	-329	-178	2
302	-328	-183	2
303	-272	-194	2
304	-266	-197	2
305	-264	-212	2
306	-270	-213	2
307	-293	-191	2
308	-292	-182	2
309	-265	-193	2
310	-262	-191	2
311	-257	-188	2
312	-240	-213	2
313	-255	-218	2
314	-253	-204	2
315	-256	-202	2
316	-272	-202	2
317	-281	-192	2
318	-283	-173	2
319	-286	-156	2
320	-289	-155	2
321	-295	-149	2
322	-287	-140	2
323	-293	-132	2
324	-296	-131	2
325	-298	-131	2
326	-309	-133	2
327	-315	-142	2
328	-319	-153	2
329	-329	-160	2
330	-339	-169	2
331	-346	-165	2
332	-337	-159	2
333	-330	-154	2
334	-311	-140	2
335	-308	-137	2
336	-311	-128	2
337	-319	-140	2
338	-329	-153	2
339	-326	-174	2
340	-321	-196	2
341	-332	-201	2
342	-338	-189	2
343	-314	-195	2
344	-307	-210	2
345	-308	-214	2
346	-303	-219	2
347	-293	-225	2
348	-278	-237	2
349	-270	-241	2
350	-259	-248	2
351	-246	-254	2
352	-235	-256	2
353	-247	-242	2
354	-269	-232	2
355	-272	-220	2
356	-272	-218	2
357	-305	-202	2
358	-313	-190	2
359	-279	-185	2
360	-275	-183	2
361	-294	-181	2
362	-311	-174	2
363	-301	-173	2
364	-315	-169	2
365	-318	-163	2
366	-311	-153	2
367	-312	-147	2
368	-329	-153	2
369	-345	-158	2
370	-351	-153	2
371	-344	-152	2
372	-332	-146	2
373	-332	-142	2
374	-334	-131	2
375	-325	-126	2
376	-320	-121	2
377	-321	-110	2
378	-318	-108	2
379	-308	-113	2
380	-308	-133	2
381	-326	-136	2
382	-334	-150	2
383	-343	-157	2
384	-354	-142	2
385	-343	-134	2
386	-329	-121	2
387	-326	-118	2
388	-314	-116	2
389	-318	-122	2
390	-312	-142	2
391	-307	-136	2
392	-304	-126	2
393	-298	-127	2
394	-298	-128	2
395	-282	-143	2
396	-272	-150	2
397	-249	-167	2
398	-237	-183	2
399	-233	-192	2
400	-227	-208	2
401	-227	-222	2
402	-226	-232	2
403	-240	-242	2
404	-254	-227	2
405	-253	-207	2
406	-253	-196	2
407	-232	-212	2
408	-233	-232	2
409	-232	-251	2
410	-231	-251	2
411	-221	-241	2
412	-218	-233	2
413	-217	-223	2
414	-226	-221	2
415	-238	-234	2
416	-248	-248	2
417	-261	-251	2
418	-265	-241	2
419	-249	-235	2
420	-246	-230	2
421	-230	-217	2
422	-230	-210	2
423	-240	-207	2
424	-258	-228	2
425	-266	-229	2
426	-278	-222	2
427	-260	-211	2
428	-252	-207	2
429	-250	-197	2
430	-250	-193	2
431	-251	-191	2
432	-276	-210	2
433	-279	-210	2
434	-285	-208	2
435	-270	-199	2
436	-254	-193	2
437	-257	-188	2
438	-281	-199	2
439	-295	-204	2
440	-298	-193	2
441	-280	-189	2
442	-265	-183	2
443	-265	-182	2
444	-267	-176	2
445	-283	-173	2
446	-303	-198	2
447	-306	-198	2
448	-293	-189	2
449	-277	-184	2
450	-275	-167	2
451	-271	-158	2
452	-263	-168	2
453	-264	-170	2
454	-286	-188	2
455	-293	-194	2
456	-306	-187	2
457	-286	-171	2
458	-283	-155	2
459	-284	-150	2
460	-293	-148	2
461	-295	-140	2
462	-287	-137	2
463	-291	-137	2
464	-299	-161	2
465	-299	-193	2
466	-309	-202	2
467	-310	-201	2
468	-324	-182	2
469	-321	-171	2
470	-310	-157	2
471	-318	-156	2
472	-328	-149	2
473	-314	-144	2
474	-314	-140	2
475	-320	-135	2
476	-316	-134	2
477	-309	-119	2
478	-308	-114	2
479	-312	-112	2
480	-328	-124	2
481	-333	-134	2
482	-336	-145	2
483	-343	-156	2
484	-340	-169	2
485	-340	-169	2
486	-347	-156	2
487	-340	-143	2
488	-330	-134	2
489	-310	-119	2
490	-311	-123	2
491	-341	-141	2
492	-341	-150	2
493	-341	-152	2
494	-352	-147	2
495	-347	-151	2
496	-250	-229	2
497	-253	-235	2
498	-289	-193	2
499	-266	-193	2
500	-252	-226	2
501	-296	-100	3
502	-284	-109	3
503	-279	-117	3
504	-272	-123	3
505	-259	-134	3
506	-253	-140	3
507	-245	-144	3
508	-238	-152	3
509	-227	-156	3
510	-214	-155	3
511	-203	-150	3
512	-188	-139	3
513	-181	-132	3
514	-175	-126	3
515	-167	-119	3
516	-160	-115	3
517	-148	-109	3
518	-134	-103	3
519	-123	-100	3
520	-109	-94	3
521	-103	-82	3
522	-102	-69	3
523	-105	-58	3
524	-110	-49	3
525	-117	-40	3
526	-129	-32	3
527	-149	-28	3
528	-170	-27	3
529	-187	-28	3
530	-202	-32	3
531	-217	-34	3
532	-239	-35	3
533	-260	-35	3
534	-270	-33	3
535	-289	-31	3
536	-299	-33	3
537	-300	-43	3
538	-295	-62	3
539	-292	-71	3
540	-287	-80	3
541	-276	-78	3
542	-266	-68	3
543	-264	-53	3
544	-264	-37	3
545	-262	-24	3
546	-256	-20	3
547	-247	-18	3
548	-238	-20	3
549	-221	-21	3
550	-210	-21	3
551	-183	-14	3
552	-171	-15	3
553	-160	-22	3
554	-148	-26	3
555	-138	-31	3
556	-130	-44	3
557	-129	-52	3
558	-127	-59	3
559	-131	-71	3
560	-145	-82	3
561	-153	-88	3
562	-165	-94	3
563	-174	-100	3
564	-184	-109	3
565	-190	-117	3
566	-199	-132	3
567	-209	-135	3
568	-220	-136	3
569	-228	-135	3
570	-241	-131	3
571	-252	-125	3
572	-264	-119	3
573	-274	-110	3
574	-282	-104	3
575	-295	-93	3
576	-301	-78	3
577	-301	-57	3
578	-292	-49	3
579	-281	-44	3
580	-266	-36	3
581	-251	-30	3
582	-240	-27	3
583	-222	-23	3
584	-206	-19	3
585	-186	-15	3
586	-182	-15	3
587	-154	-21	3
588	-138	-29	3
589	-124	-43	3
590	-112	-60	3
591	-110	-69	3
592	-115	-83	3
593	-130	-101	3
594	-135	-104	3
595	-146	-107	3
596	-166	-115	3
597	-179	-120	3
598	-201	-137	3
599	-213	-142	3
600	-222	-143	3
601	-230	-139	3
602	-235	-134	3
603	-211	-128	3
604	-201	-126	3
605	-184	-120	3
606	-169	-109	3
607	-156	-103	3
608	-138	-98	3
609	-124	-93	3
610	-107	-86	3
611	-105	-75	3
612	-112	-67	3
613	-118	-83	3
614	-127	-96	3
615	-134	-96	3
616	-130	-80	3
617	-112	-67	3
618	-111	-57	3
619	-114	-51	3
620	-113	-68	3
621	-120	-81	3
622	-123	-82	3
623	-120	-66	3
624	-122	-57	3
625	-129	-47	3
626	-133	-56	3
627	-133	-70	3
628	-134	-84	3
629	-141	-91	3
630	-147	-86	3
631	-148	-74	3
632	-134	-56	3
633	-135	-49	3
634	-139	-41	3
635	-143	-41	3
636	-144	-69	3
637	-143	-71	3
638	-149	-101	3
639	-152	-99	3
640	-152	-64	3
641	-139	-58	3
642	-137	-58	3
643	-148	-55	3
644	-151	-44	3
645	-153	-40	3
646	-158	-26	3
647	-159	-27	3
648	-154	-46	3
649	-154	-50	3
650	-151	-57	3
651	-152	-67	3
652	-158	-77	3
653	-159	-85	3
654	-159	-92	3
655	-164	-81	3
656	-163	-69	3
657	-167	-56	3
658	-167	-45	3
659	-162	-31	3
660	-162	-32	3
661	-160	-55	3
662	-159	-70	3
663	-157	-77	3
664	-166	-87	3
665	-171	-88	3
666	-172	-71	3
667	-173	-58	3
668	-173	-47	3
669	-173	-36	3
670	-175	-30	3
671	-180	-30	3
672	-178	-45	3
673	-186	-43	3
674	-188	-39	3
675	-184	-60	3
676	-183	-64	3
677	-179	-71	3
678	-177	-77	3
679	-169	-100	3
680	-169	-101	3
681	-176	-95	3
682	-178	-83	3
683	-178	-82	3
684	-186	-76	3
685	-186	-75	3
686	-187	-60	3
687	-191	-54	3
688	-192	-45	3
689	-192	-44	3
690	-192	-43	3
691	-192	-43	3
692	-192	-43	3
693	-192	-43	3
694	-193	-43	3
695	-202	-50	3
696	-205	-52	3
697	-212	-54	3
698	-225	-59	3
699	-227	-59	3
700	-243	-60	3
701	-260	-61	3
702	-268	-60	3
703	-270	-60	3
704	-275	-62	3
705	-272	-69	3
706	-268	-81	3
707	-265	-92	3
708	-262	-98	3
709	-258	-102	3
710	-250	-109	3
711	-238	-117	3
712	-229	-123	3
713	-221	-122	3
714	-202	-114	3
715	-190	-109	3
716	-181	-104	3
717	-188	-99	3
718	-201	-118	3
719	-204	-141	3
720	-220	-148	3
721	-230	-136	3
722	-243	-125	3
723	-251	-117	3
724	-260	-110	3
725	-269	-103	3
726	-276	-99	3
727	-283	-89	3
728	-268	-89	3
729	-260	-99	3
730	-279	-105	3
731	-268	-93	3
732	-262	-93	3
733	-279	-98	3
734	-281	-97	3
735	-278	-85	3
736	-278	-78	3
737	-278	-66	3
738	-275	-54	3
739	-266	-51	3
740	-285	-59	3
741	-283	-68	3
742	-257	-73	3
743	-256	-54	3
744	-253	-49	3
745	-243	-49	3
746	-231	-53	3
747	-228	-48	3
748	-225	-40	3
749	-210	-41	3
750	-200	-51	3
751	-190	-46	3
752	-186	-26	3
753	-184	-26	3
754	-187	-28	3
755	-189	-38	3
756	-199	-43	3
757	-202	-28	3
758	-204	-28	3
759	-222	-32	3
760	-233	-40	3
761	-241	-37	3
762	-244	-36	3
763	-249	-43	3
764	-252	-45	3
765	-260	-45	3
766	-275	-47	3
767	-288	-47	3
768	-291	-47	3
769	-268	-34	3
770	-279	-40	3
771	-282	-41	3
772	-273	-42	3
773	-254	-59	3
774	-246	-68	3
775	-246	-69	3
776	-224	-60	3
777	-220	-58	3
778	-218	-58	3
779	-213	-62	3
780	-207	-64	3
781	-192	-61	3
782	-192	-63	3
783	-191	-71	3
784	-189	-78	3
785	-194	-82	3
786	-193	-97	3
787	-197	-102	3
788	-204	-105	3
789	-210	-108	3
790	-220	-110	3
791	-224	-110	3
792	-232	-108	3
793	-243	-101	3
794	-245	-99	3
795	-252	-90	3
796	-257	-82	3
797	-238	-92	3
798	-228	-103	3
799	-231	-107	3
800	-251	-107	3
801	-255	-112	3
802	-244	-124	3
803	-230	-129	3
804	-203	-135	3
805	-215	-110	3
806	-241	-95	3
807	-218	-109	3
808	-214	-115	3
809	-212	-127	3
810	-193	-115	3
811	-189	-109	3
812	-187	-128	3
813	-205	-140	3
814	-234	-143	3
815	-244	-139	3
816	-260	-124	3
817	-255	-120	3
818	-161	-63	3
819	-135	-94	3
820	-132	-85	3
821	-124	-71	3
822	-129	-65	3
823	-156	-62	3
824	-166	-44	3
825	-187	-30	3
826	-213	-29	3
827	-240	-34	3
828	-242	-49	3
829	-208	-51	3
830	-205	-43	3
831	-194	-38	3
832	-218	-45	3
833	-220	-45	3
834	-160	-38	3
835	-154	-40	3
836	-132	-49	3
837	-123	-68	3
838	-136	-88	3
839	-173	-108	3
840	-203	-134	3
841	-219	-138	3
842	-261	-135	3
843	-268	-111	3
844	-275	-93	3
845	-281	-73	3
846	-286	-64	3
847	-288	-48	3
848	-282	-47	3
849	-269	-41	3
850	-257	-27	3
851	-225	-21	3
852	-201	-20	3
853	-187	-22	3
854	-184	-24	3
855	-160	-28	3
856	-142	-35	3
857	-123	-63	3
858	-128	-76	3
859	-141	-73	3
860	-144	-65	3
861	-151	-82	3
862	-160	-96	3
863	-171	-116	3
864	-180	-124	3
865	-188	-133	3
866	-199	-137	3
867	-220	-135	3
868	-232	-127	3
869	-235	-119	3
870	-236	-112	3
871	-238	-110	3
872	-245	-102	3
873	-252	-94	3
874	-256	-88	3
875	-260	-79	3
876	-248	-53	3
877	-230	-43	3
878	-203	-40	3
879	-176	-57	3
880	-166	-79	3
881	-177	-95	3
882	-180	-96	3
883	-184	-104	3
884	-186	-116	3
885	-187	-117	3
886	-186	-117	3
887	-146	-56	3
888	-132	-71	3
889	-119	-87	3
890	-115	-91	3
891	-109	-94	3
892	-120	-80	3
893	-161	-101	3
894	-204	-116	3
895	-229	-116	3
896	-258	-104	3
897	-279	-81	3
898	-282	-70	3
899	-282	-68	3
900	-263	-63	3
901	134	326	4
902	125	318	4
903	128	307	4
904	131	302	4
905	133	292	4
906	135	284	4
907	135	280	4
908	140	278	4
909	143	276	4
910	147	274	4
911	154	274	4
912	157	274	4
913	165	273	4
914	168	272	4
915	177	275	4
916	180	276	4
917	182	280	4
918	182	283	4
919	182	284	4
920	183	291	4
921	183	296	4
922	184	301	4
923	185	309	4
924	185	312	4
925	185	313	4
926	184	320	4
927	181	325	4
928	180	327	4
929	175	328	4
930	171	328	4
931	169	328	4
932	165	329	4
933	162	329	4
934	158	329	4
935	154	329	4
936	148	328	4
937	145	327	4
938	145	326	4
939	141	321	4
940	135	315	4
941	134	314	4
942	138	305	4
943	138	301	4
944	138	299	4
945	139	295	4
946	141	289	4
947	142	286	4
948	142	285	4
949	146	284	4
950	149	282	4
951	153	279	4
952	155	279	4
953	160	279	4
954	161	279	4
955	165	277	4
956	166	277	4
957	174	277	4
958	175	277	4
959	180	278	4
960	180	280	4
961	181	282	4
962	181	288	4
963	181	291	4
964	182	295	4
965	181	299	4
966	180	301	4
967	180	308	4
968	183	312	4
969	183	316	4
970	183	318	4
971	182	318	4
972	179	319	4
973	171	319	4
974	170	319	4
975	170	319	4
976	168	320	4
977	164	321	4
978	160	321	4
979	151	320	4
980	149	319	4
981	149	317	4
982	145	314	4
983	142	311	4
984	142	305	4
985	142	301	4
986	144	295	4
987	145	292	4
988	145	291	4
989	147	287	4
990	154	283	4
991	158	281	4
992	158	281	4
993	164	281	4
994	169	281	4
995	173	282	4
996	175	282	4
997	175	283	4
998	176	293	4
999	177	296	4
1000	178	301	4
1001	178	304	4
1002	178	306	4
1003	176	311	4
1004	176	311	4
1005	176	311	4
1006	171	313	4
1007	170	313	4
1008	168	314	4
1009	163	316	4
1010	162	316	4
1011	159	316	4
1012	158	314	4
1013	155	312	4
1014	153	311	4
1015	148	308	4
1016	149	305	4
1017	150	301	4
1018	154	295	4
1019	154	295	4
1020	155	293	4
1021	155	290	4
1022	156	289	4
1023	159	288	4
1024	161	287	4
1025	168	286	4
1026	169	286	4
1027	170	286	4
1028	173	286	4
1029	173	287	4
1030	175	291	4
1031	175	294	4
1032	175	297	4
1033	174	300	4
1034	174	301	4
1035	173	303	4
1036	171	306	4
1037	168	308	4
1038	166	309	4
1039	162	309	4
1040	159	306	4
1041	158	304	4
1042	158	302	4
1043	161	299	4
1044	162	296	4
1045	166	294	4
1046	172	291	4
1047	171	296	4
1048	165	302	4
1049	162	302	4
1050	173	296	4
1051	169	295	4
1052	159	286	4
1053	155	286	4
1054	147	288	4
1055	148	290	4
1056	153	294	4
1057	153	294	4
1058	152	297	4
1059	150	303	4
1060	142	311	4
1061	141	312	4
1062	139	316	4
1063	137	319	4
1064	137	318	4
1065	129	316	4
1066	134	303	4
1067	133	302	4
1068	136	297	4
1069	139	290	4
1070	141	281	4
1071	154	287	4
1072	154	297	4
1073	157	314	4
1074	155	319	4
1075	150	325	4
1076	153	324	4
1077	153	324	4
1078	156	323	4
1079	159	322	4
1080	164	321	4
1081	170	321	4
1082	171	321	4
1083	176	321	4
1084	176	321	4
1085	182	319	4
1086	183	309	4
1087	176	304	4
1088	167	297	4
1089	167	290	4
1090	177	287	4
1091	161	306	4
1092	153	315	4
1093	147	319	4
1094	140	323	4
1095	134	320	4
1096	137	307	4
1097	137	304	4
1098	141	294	4
1099	156	295	4
1100	157	305	4
1101	160	295	4
1102	162	288	4
1103	152	301	4
1104	155	307	4
1105	156	307	4
1106	206	282	5
1107	206	287	5
1108	205	293	5
1109	207	303	5
1110	209	307	5
1111	213	313	5
1112	217	314	5
1113	227	314	5
1114	229	313	5
1115	233	308	5
1116	242	292	5
1117	244	283	5
1118	243	274	5
1119	230	269	5
1120	222	268	5
1121	214	271	5
1122	213	276	5
1123	219	277	5
1124	238	273	5
1125	244	272	5
1126	243	275	5
1127	241	275	5
1128	237	274	5
1129	239	278	5
1130	242	283	5
1131	229	278	5
1132	227	276	5
1133	230	278	5
1134	237	284	5
1135	240	286	5
1136	242	292	5
1137	240	292	5
1138	232	288	5
1139	225	282	5
1140	224	281	5
1141	223	281	5
1142	216	279	5
1143	226	281	5
1144	234	282	5
1145	239	289	5
1146	238	294	5
1147	233	296	5
1148	221	290	5
1149	220	288	5
1150	220	288	5
1151	220	287	5
1152	225	294	5
1153	230	297	5
1154	235	298	5
1155	231	304	5
1156	228	306	5
1157	222	306	5
1158	219	303	5
1159	218	297	5
1160	220	290	5
1161	221	283	5
1162	213	281	5
1163	214	287	5
1164	213	291	5
1165	214	301	5
1166	217	305	5
1167	229	311	5
1168	233	309	5
1169	238	303	5
1170	244	291	5
1171	240	282	5
1172	247	273	5
1173	243	271	5
1174	238	270	5
1175	235	269	5
1176	225	273	5
1177	226	276	5
1178	228	284	5
1179	227	287	5
1180	228	290	5
1181	228	293	5
1182	227	302	5
1183	227	302	5
1184	226	307	5
1185	224	308	5
1186	223	307	5
1187	222	304	5
1188	217	301	5
1189	212	297	5
1190	212	297	5
1191	211	294	5
1192	211	285	5
1193	211	283	5
1194	214	275	5
1195	216	274	5
1196	220	272	5
1197	224	271	5
1198	232	271	5
1199	232	271	5
1200	231	273	5
1201	224	281	5
1202	217	289	5
1203	214	300	5
1204	214	305	5
1205	227	313	5
1206	229	305	5
1207	221	300	5
1208	222	291	5
1209	228	288	5
1210	225	281	5
1211	213	282	5
1212	204	300	5
1213	205	303	5
1214	213	308	5
1215	228	309	5
1216	230	309	5
1217	230	305	5
1218	232	293	5
1219	236	282	5
1220	231	282	5
1221	211	290	5
1222	210	292	5
1223	200	258	6
1224	201	258	6
1225	215	256	6
1226	219	257	6
1227	228	260	6
1228	232	260	6
1229	239	259	6
1230	241	252	6
1231	240	245	6
1232	235	238	6
1233	243	232	6
1234	252	231	6
1235	260	231	6
1236	267	231	6
1237	274	223	6
1238	274	221	6
1239	271	217	6
1240	264	209	6
1241	260	205	6
1242	256	202	6
1243	245	201	6
1244	237	201	6
1245	232	201	6
1246	218	203	6
1247	217	204	6
1248	213	209	6
1249	210	215	6
1250	208	219	6
1251	207	220	6
1252	207	223	6
1253	212	230	6
1254	214	238	6
1255	212	239	6
1256	210	239	6
1257	207	239	6
1258	201	244	6
1259	201	247	6
1260	201	249	6
1261	206	250	6
1262	207	250	6
1263	212	250	6
1264	220	252	6
1265	221	252	6
1266	223	253	6
1267	230	256	6
1268	236	255	6
1269	239	252	6
1270	232	246	6
1271	226	245	6
1272	220	245	6
1273	215	245	6
1274	215	245	6
1275	222	241	6
1276	226	237	6
1277	226	233	6
1278	229	233	6
1279	237	231	6
1280	244	227	6
1281	244	227	6
1282	252	225	6
1283	253	225	6
1284	259	224	6
1285	261	225	6
1286	264	223	6
1287	265	221	6
1288	261	213	6
1289	261	213	6
1290	255	210	6
1291	250	209	6
1292	250	209	6
1293	245	207	6
1294	237	207	6
1295	230	209	6
1296	228	209	6
1297	224	212	6
1298	221	218	6
1299	219	220	6
1300	217	222	6
1301	217	222	6
1302	240	215	6
1303	241	215	6
1304	250	217	6
1305	254	218	6
1306	253	218	6
1307	231	218	6
1308	230	218	6
1309	248	218	6
1310	250	218	6
1311	222	224	6
1312	236	218	6
1313	235	219	6
1314	259	220	6
1315	244	224	6
1316	243	224	6
1317	235	225	6
1318	226	226	6
1319	221	232	6
1320	221	233	6
1321	233	221	6
1322	236	220	6
1323	239	211	6
1324	234	212	6
1325	232	218	6
1326	226	227	6
1327	228	206	6
1328	242	205	6
1329	237	216	6
1330	239	235	6
1331	242	237	6
1332	239	248	6
1333	239	248	6
1334	240	250	6
1335	239	250	6
1336	227	246	6
1337	223	246	6
1338	217	246	6
1339	217	246	6
1340	210	251	6
1341	207	252	6
1342	213	254	6
1343	213	254	6
1344	230	253	6
1345	236	251	6
1346	238	257	6
1347	235	258	6
1348	228	259	6
1349	221	262	6
1350	219	264	6
1351	219	264	6
1352	215	264	6
1353	213	264	6
1354	209	260	6
1355	209	259	6
1356	214	248	6
1357	222	243	6
1358	228	230	6
1359	232	225	6
1360	233	225	6
1361	241	220	6
1362	176	242	7
1363	178	258	7
1364	178	258	7
1365	192	253	7
1366	190	237	7
1367	185	224	7
1368	177	222	7
1369	157	222	7
1370	149	223	7
1371	144	233	7
1372	151	241	7
1373	165	247	7
1374	172	248	7
1375	177	254	7
1376	155	244	7
1377	153	237	7
1378	155	231	7
1379	168	228	7
1380	171	227	7
1381	185	228	7
1382	189	229	7
1383	189	237	7
1384	192	244	7
1385	193	247	7
1386	189	249	7
1387	188	250	7
1388	188	250	7
1389	184	244	7
1390	174	236	7
1391	174	235	7
1392	172	235	7
1393	169	240	7
1394	169	241	7
1395	160	233	7
1396	155	229	7
1397	165	230	7
1398	176	229	7
1399	182	229	7
1400	185	230	7
1401	186	233	7
1402	190	237	7
1403	190	238	7
1404	189	241	7
1405	186	241	7
1406	185	240	7
1407	184	236	7
1408	184	233	7
1409	180	232	7
1410	177	233	7
1411	176	234	7
1412	176	237	7
1413	178	240	7
1414	190	248	7
1415	195	253	7
1416	188	253	7
1417	187	252	7
1418	185	249	7
1419	182	243	7
1420	179	240	7
1421	177	238	7
1422	174	234	7
1423	171	233	7
1424	173	241	7
1425	173	242	7
1426	180	248	7
1427	182	251	7
1428	182	253	7
1429	173	250	7
1430	165	246	7
1431	165	240	7
1432	167	238	7
1433	158	230	7
1434	155	229	7
1435	160	239	7
1436	163	239	7
1437	160	240	7
1438	150	236	7
1439	160	227	7
1440	162	225	7
1441	169	223	7
1442	172	221	7
1443	162	219	7
1444	151	220	7
1445	150	227	7
1446	156	229	7
1447	166	224	7
1448	176	219	7
1449	181	221	7
1450	182	221	7
1451	174	222	7
1452	160	223	7
1453	157	226	7
1454	154	227	7
1455	153	232	7
1456	159	234	7
1457	160	235	7
1458	160	235	7
1459	167	237	7
1460	183	245	7
1461	180	245	7
1462	173	242	7
1463	167	241	7
1464	166	241	7
1465	166	241	7
1466	170	242	7
