276,198,1
281,218,1
284,243,1
285,241,1
281,214,1
277,202,1
275,203,1
271,215,1
267,237,1
263,251,1
263,242,1
259,228,1
257,226,1
253,238,1
254,259,1
268,279,1
286,277,1
303,256,1
311,229,1
315,231,1
325,276,1
321,313,1
307,320,1
292,308,1
279,272,1
287,236,1
303,235,1
322,253,1
331,297,1
328,318,1
323,316,1
312,270,1
308,248,1
310,249,1
315,276,1
310,293,1
304,292,1
295,269,1
293,262,1
296,278,1
287,291,1
275,290,1
267,277,1
265,271,1
269,287,1
265,293,1
251,280,1
244,256,1
247,247,1
263,251,1
274,278,1
263,297,1
226,293,1
203,270,1
204,255,1
216,252,1
230,260,1
230,280,1
218,284,1
199,274,1
192,257,1
211,251,1
242,263,1
254,283,1
234,305,1
188,303,1
139,276,1
128,255,1
159,239,1
220,244,1
247,266,1
234,293,1
183,311,1
147,297,1
122,262,1
132,225,1
166,218,1
210,234,1
227,267,1
213,300,1
186,303,1
143,277,1
120,243,1
136,222,1
169,221,1
198,238,1
202,262,1
183,273,1
166,261,1
164,237,1
184,218,1
192,220,1
197,237,1
197,259,1
192,268,1
189,264,1
180,240,1
177,229,1
185,246,1
205,280,1
213,287,1
215,275,1
211,249,1
206,239,1
200,258,1
194,292,1
193,309,1
199,317,1
215,309,1
231,290,1
245,268,1
250,257,1
244,246,1
226,224,1
206,212,1
169,215,1
137,224,1
106,240,1
89,266,1
90,303,1
98,313,1
112,317,1
133,316,1
177,308,1
210,302,1
232,298,1
247,295,1
263,290,1
275,292,1
288,297,1
292,306,1
280,322,1
234,338,1
163,342,1
116,330,1
107,324,1
103,319,1
100,317,1
103,326,1
118,335,1
136,338,1
152,329,1
167,313,1
183,305,1
206,309,1
216,315,1
217,325,1
204,333,1
141,332,1
91,325,1
84,324,1
96,328,1
121,330,1
174,311,1
228,297,1
262,297,1
269,304,1
270,312,1
268,316,1
267,307,1
265,295,1
265,292,1
262,304,1
247,321,1
246,320,1
249,308,1
250,306,1
251,308,1
256,315,1
257,318,1
257,314,1
264,299,1
277,281,1
297,255,1
309,234,1
317,219,1
317,210,1
314,204,1
310,195,1
300,188,1
284,180,1
278,170,1
273,161,1
267,152,1
263,148,1
259,144,1
256,142,1
252,142,1
239,143,1
225,149,1
206,158,1
189,172,1
183,180,1
180,185,1
180,192,1
192,208,1
210,227,1
225,248,1
228,266,1
222,279,1
210,284,1
196,288,1
180,290,1
160,288,1
153,283,1
151,272,1
157,252,1
162,237,1
170,218,1
174,206,1
171,192,1
166,187,1
156,186,1
142,191,1
128,206,1
121,224,1
118,238,1
123,254,1
127,264,1
131,274,1
136,287,1
137,294,1
130,295,1
119,295,1
104,293,1
99,289,1
98,281,1
99,266,1
105,248,1
121,228,1
133,213,1
138,205,1
138,197,1
132,192,1
123,190,1
114,193,1
103,206,1
100,218,1
109,238,1
129,252,1
161,271,1
198,293,1
218,319,1
220,331,1
219,337,1
215,341,1
212,340,1
208,321,1
204,286,1
215,208,1
228,180,1
232,165,1
232,153,1
230,148,1
229,151,1
228,174,1
238,192,1
251,212,1
255,224,1
255,230,1
254,228,1
254,211,1
248,188,1
247,180,1
246,180,1
240,195,1
239,209,1
244,219,1
251,225,1
254,226,1
259,230,1
263,239,1
154,-313,2
154,-313,2
153,-310,2
151,-304,2
149,-295,2
147,-285,2
147,-278,2
147,-271,2
147,-263,2
148,-255,2
150,-248,2
152,-240,2
155,-229,2
157,-218,2
158,-205,2
161,-197,2
163,-189,2
168,-178,2
171,-170,2
174,-159,2
176,-146,2
179,-131,2
180,-120,2
182,-108,2
184,-93,2
188,-82,2
190,-76,2
192,-71,2
196,-65,2
201,-58,2
205,-54,2
208,-51,2
211,-48,2
213,-48,2
215,-47,2
218,-47,2
224,-50,2
230,-54,2
235,-59,2
240,-64,2
244,-70,2
247,-74,2
248,-80,2
249,-85,2
249,-91,2
249,-100,2
249,-110,2
248,-121,2
247,-128,2
247,-136,2
246,-144,2
246,-157,2
246,-164,2
246,-173,2
247,-187,2
249,-197,2
249,-208,2
251,-220,2
253,-240,2
254,-251,2
254,-258,2
254,-266,2
254,-276,2
254,-283,2
254,-291,2
252,-301,2
250,-312,2
248,-320,2
247,-330,2
245,-341,2
243,-346,2
241,-349,2
239,-352,2
235,-354,2
232,-355,2
229,-356,2
227,-356,2
226,-354,2
224,-351,2
220,-343,2
216,-336,2
216,-328,2
217,-318,2
220,-311,2
222,-303,2
225,-295,2
228,-286,2
232,-274,2
234,-265,2
237,-255,2
239,-246,2
242,-234,2
243,-224,2
244,-215,2
244,-204,2
244,-190,2
242,-178,2
240,-167,2
237,-155,2
235,-142,2
234,-132,2
233,-120,2
233,-110,2
233,-96,2
230,-86,2
228,-79,2
225,-74,2
223,-73,2
221,-73,2
217,-77,2
212,-85,2
209,-92,2
206,-101,2
203,-114,2
202,-124,2
201,-131,2
201,-141,2
204,-156,2
206,-166,2
208,-177,2
211,-189,2
214,-205,2
216,-220,2
219,-237,2
221,-250,2
223,-265,2
224,-276,2
224,-287,2
224,-295,2
224,-302,2
223,-313,2
223,-324,2
223,-336,2
221,-344,2
220,-350,2
217,-355,2
214,-360,2
210,-364,2
206,-366,2
205,-367,2
203,-367,2
200,-366,2
196,-361,2
191,-354,2
188,-348,2
187,-343,2
186,-336,2
186,-327,2
188,-319,2
189,-310,2
191,-299,2
193,-286,2
196,-275,2
199,-262,2
201,-250,2
204,-235,2
207,-223,2
210,-208,2
211,-189,2
211,-177,2
211,-165,2
209,-152,2
204,-137,2
200,-120,2
197,-111,2
195,-106,2
190,-96,2
188,-90,2
185,-87,2
183,-84,2
182,-84,2
180,-93,2
177,-105,2
175,-120,2
173,-132,2
173,-145,2
173,-162,2
172,-174,2
169,-188,2
167,-200,2
167,-215,2
169,-228,2
171,-241,2
173,-258,2
173,-274,2
173,-287,2
173,-300,2
174,-308,2
174,-316,2
174,-321,2
173,-325,2
172,-330,2
170,-333,2
167,-335,2
163,-336,2
161,-338,2
159,-338,2
156,-336,2
153,-330,2
149,-321,2
145,-310,2
145,-300,2
147,-291,2
149,-280,2
153,-269,2
158,-254,2
162,-242,2
167,-230,2
171,-216,2
177,-197,2
181,-181,2
184,-165,2
187,-147,2
189,-133,2
191,-122,2
192,-111,2
193,-99,2
193,-84,2
193,-76,2
193,-72,2
193,-67,2
193,-63,2
193,-60,2
194,-61,2
195,-78,2
191,-105,2
187,-129,2
186,-146,2
186,-163,2
186,-175,2
186,-187,2
186,-198,2
186,-212,2
188,-224,2
188,-235,2
192,-249,2
194,-261,2
195,-268,2
195,-278,2
196,-294,2
196,-304,2
197,-315,2
197,-326,2
198,-338,2
200,-345,2
202,-350,2
204,-353,2
205,-350,2
208,-342,2
210,-333,2
211,-323,2
213,-309,2
215,-293,2
216,-276,2
218,-264,2
220,-253,2
224,-238,2
228,-226,2
232,-212,2
235,-200,2
238,-184,2
239,-172,2
239,-156,2
238,-142,2
235,-127,2
233,-114,2
229,-102,2
224,-87,2
220,-77,2
216,-66,2
212,-57,2
209,-52,2
209,-51,2
210,-57,2
215,-74,2
218,-91,2
220,-108,2
220,-124,2
220,-136,2
220,-148,2
220,-159,2
220,-176,2
224,-188,2
227,-200,2
231,-217,2
231,-232,2
231,-244,2
231,-256,2
231,-274,2
232,-285,2
232,-295,2
231,-304,2
229,-313,2
227,-319,2
225,-327,2
222,-333,2
217,-344,2
213,-349,2
208,-347,2
198,-340,2
186,-326,2
177,-312,2
172,-293,2
174,-277,2
178,-262,2
180,-244,2
182,-226,2
183,-205,2
187,-180,2
190,-161,2
190,-138,2
187,-123,2
185,-110,2
184,-101,2
182,-94,2
178,-88,2
177,-85,2
177,-84,2
173,-77,2
171,-71,2
171,-66,2
170,-64,2
170,-64,2
170,-67,2
169,-82,2
168,-101,2
167,-117,2
165,-134,2
165,-145,2
165,-156,2
165,-171,2
165,-182,2
165,-193,2
166,-204,2
167,-221,2
169,-234,2
170,-248,2
170,-263,2
169,-274,2
-445,-100,3
-445,-100,3
-441,-100,3
-435,-98,3
-430,-97,3
-426,-97,3
-418,-97,3
-410,-97,3
-400,-96,3
-389,-96,3
-381,-95,3
-375,-95,3
-367,-93,3
-356,-93,3
-349,-93,3
-342,-93,3
-330,-93,3
-320,-93,3
-314,-94,3
-304,-94,3
-294,-94,3
-280,-94,3
-268,-94,3
-257,-94,3
-249,-94,3
-243,-95,3
-239,-96,3
-235,-96,3
-226,-98,3
-220,-98,3
-213,-99,3
-201,-99,3
-189,-97,3
-176,-94,3
-169,-91,3
-165,-88,3
-156,-83,3
-146,-80,3
-136,-78,3
-122,-75,3
-112,-73,3
-102,-72,3
-95,-72,3
-84,-73,3
-75,-74,3
-66,-75,3
-57,-77,3
-51,-80,3
-45,-83,3
-40,-87,3
-35,-91,3
-31,-95,3
-28,-99,3
-25,-102,3
-25,-105,3
-29,-106,3
-32,-108,3
-38,-110,3
-49,-114,3
-57,-116,3
-64,-117,3
-71,-119,3
-77,-119,3
-88,-121,3
-96,-121,3
-104,-122,3
-112,-123,3
-122,-125,3
-130,-126,3
-135,-127,3
-144,-127,3
-155,-129,3
-164,-130,3
-177,-131,3
-188,-133,3
-197,-133,3
-205,-131,3
-219,-131,3
-229,-131,3
-236,-131,3
-248,-131,3
-257,-131,3
-264,-132,3
-269,-132,3
-278,-132,3
-291,-132,3
-300,-130,3
-306,-129,3
-311,-129,3
-316,-129,3
-322,-129,3
-328,-129,3
-340,-130,3
-353,-134,3
-364,-136,3
-377,-137,3
-385,-138,3
-392,-138,3
-400,-139,3
-411,-139,3
-415,-139,3
-422,-139,3
-427,-139,3
-436,-137,3
-442,-134,3
-446,-131,3
-451,-127,3
-456,-123,3
-460,-119,3
-464,-115,3
-468,-110,3
-472,-106,3
-475,-102,3
-476,-99,3
-476,-95,3
-473,-92,3
-471,-89,3
-466,-86,3
-462,-84,3
-458,-83,3
-454,-82,3
-450,-82,3
-442,-81,3
-430,-81,3
-420,-80,3
-407,-80,3
-396,-80,3
-386,-80,3
-381,-80,3
-375,-80,3
-368,-80,3
-358,-80,3
-348,-81,3
-332,-81,3
-320,-81,3
-308,-79,3
-293,-77,3
-281,-77,3
-269,-75,3
-251,-71,3
-233,-69,3
-217,-68,3
-200,-68,3
-184,-67,3
-167,-66,3
-153,-65,3
-137,-64,3
-125,-64,3
-110,-66,3
-99,-68,3
-88,-70,3
-78,-73,3
-66,-77,3
-60,-79,3
-53,-82,3
-48,-87,3
-43,-91,3
-38,-95,3
-34,-97,3
-32,-99,3
-30,-100,3
-30,-101,3
-32,-106,3
-36,-108,3
-46,-110,3
-60,-111,3
-66,-111,3
-71,-112,3
-77,-113,3
-88,-113,3
-101,-114,3
-113,-116,3
-124,-118,3
-135,-122,3
-143,-123,3
-155,-124,3
-167,-127,3
-182,-126,3
-193,-125,3
-203,-124,3
-216,-124,3
-233,-125,3
-242,-125,3
-248,-126,3
-262,-128,3
-276,-128,3
-289,-126,3
-301,-125,3
-316,-125,3
-327,-124,3
-340,-124,3
-352,-127,3
-368,-130,3
-376,-132,3
-383,-132,3
-392,-132,3
-399,-132,3
-404,-129,3
-409,-128,3
-414,-126,3
-419,-122,3
-426,-118,3
-434,-115,3
-439,-112,3
-443,-108,3
-447,-105,3
-449,-103,3
-450,-101,3
-452,-98,3
-451,-97,3
-448,-95,3
-445,-94,3
-440,-93,3
-431,-92,3
-423,-90,3
-416,-90,3
-406,-90,3
-399,-90,3
-387,-89,3
-373,-89,3
-363,-88,3
-349,-87,3
-333,-87,3
-306,-87,3
-293,-86,3
-283,-83,3
-271,-81,3
-262,-81,3
-248,-80,3
-233,-77,3
-221,-76,3
-208,-77,3
-196,-79,3
-184,-80,3
-169,-80,3
-156,-79,3
-139,-77,3
-127,-75,3
-112,-75,3
-101,-75,3
-92,-76,3
-87,-77,3
-82,-78,3
-76,-79,3
-69,-81,3
-63,-84,3
-59,-87,3
-55,-89,3
-54,-91,3
-53,-93,3
-54,-96,3
-58,-99,3
-64,-102,3
-72,-104,3
-80,-107,3
-88,-109,3
-97,-110,3
-104,-111,3
-113,-113,3
-127,-117,3
-137,-119,3
-147,-121,3
-158,-123,3
-172,-124,3
-182,-124,3
-188,-124,3
-197,-124,3
-207,-124,3
-218,-124,3
-231,-125,3
-242,-124,3
-254,-124,3
-267,-123,3
-284,-120,3
-300,-117,3
-309,-115,3
-320,-113,3
-332,-111,3
-344,-111,3
-353,-113,3
-360,-114,3
-369,-116,3
-377,-118,3
-385,-120,3
-392,-122,3
-406,-123,3
-418,-124,3
-427,-126,3
-436,-127,3
-443,-127,3
-448,-126,3
-451,-126,3
-453,-126,3
-457,-129,3
-459,-132,3
-461,-135,3
-461,-139,3
-461,-140,3
-459,-141,3
-457,-143,3
-453,-144,3
-443,-144,3
-428,-140,3
-410,-136,3
-383,-132,3
-350,-128,3
-322,-123,3
-300,-119,3
-257,-118,3
-217,-118,3
-201,-114,3
-188,-114,3
-171,-113,3
-156,-114,3
-149,-114,3
-140,-114,3
-128,-111,3
-121,-107,3
-116,-103,3
-111,-98,3
-104,-92,3
-98,-89,3
-94,-86,3
-93,-82,3
-92,-81,3
-109,-87,3
-126,-92,3
-142,-97,3
-154,-100,3
-166,-100,3
-178,-101,3
-193,-102,3
-209,-103,3
-224,-103,3
-245,-104,3
-265,-104,3
-285,-104,3
-300,-104,3
-315,-104,3
-327,-106,3
-339,-109,3
-352,-111,3
-365,-112,3
-376,-112,3
-385,-112,3
-397,-111,3
-411,-112,3
-418,-112,3
-424,-111,3
-431,-111,3
-445,-110,3
-454,-110,3
-458,-110,3
-461,-109,3
-465,-106,3
-469,-102,3
-471,-97,3
-471,-95,3
-470,-93,3
-466,-91,3
-455,-89,3
-443,-88,3
-431,-88,3
-413,-87,3
-395,-84,3
-380,-83,3
-365,-81,3
-340,-81,3
-321,-81,3
-302,-81,3
-276,-81,3
-238,-80,3
-210,-77,3
-194,-75,3
-185,-75,3
-169,-76,3
-156,-80,3
-138,-87,3
-121,-92,3
-109,-94,3
-96,-95,3
-85,-97,3
-79,-99,3
-75,-103,3
-72,-107,3
-71,-112,3
-71,-114,3
-72,-116,3
-75,-121,3
-84,-125,3
-101,-129,3
-116,-130,3
-133,-129,3
-158,-130,3
-175,-131,3
-183,-133,3
-191,-135,3
-202,-138,3
-217,-139,3
-227,-139,3
-231,-139,3
-233,-139,3
-87,53,4
-89,55,4
-95,63,4
-104,72,4
-110,80,4
-121,91,4
-129,97,4
-134,101,4
-138,105,4
-142,108,4
-147,112,4
-151,115,4
-156,119,4
-165,124,4
-173,131,4
-183,140,4
-196,150,4
-211,159,4
-218,165,4
-226,174,4
-236,182,4
-244,188,4
-255,198,4
-265,208,4
-277,219,4
-293,232,4
-303,241,4
-316,252,4
-324,261,4
-332,269,4
-339,275,4
-345,279,4
-351,285,4
-358,289,4
-364,294,4
-371,299,4
-377,304,4
-382,308,4
-389,312,4
-398,317,4
-412,327,4
-424,334,4
-433,341,4
-437,345,4
-441,349,4
-445,353,4
-449,356,4
-454,361,4
-458,365,4
-463,369,4
-467,373,4
-469,375,4
-472,379,4
-475,381,4
-477,382,4
-479,385,4
-481,386,4
-480,383,4
-475,375,4
-471,371,4
-467,367,4
-463,364,4
-460,361,4
-456,358,4
-452,354,4
-447,349,4
-443,344,4
-439,340,4
-435,335,4
-426,329,4
-418,322,4
-413,318,4
-407,314,4
-402,309,4
-398,305,4
-391,299,4
-385,295,4
-378,290,4
-374,286,4
-366,281,4
-358,277,4
-347,270,4
-338,266,4
-331,261,4
-324,257,4
-317,251,4
-308,244,4
-299,237,4
-285,227,4
-276,217,4
-266,206,4
-256,195,4
-250,186,4
-246,181,4
-242,174,4
-236,166,4
-230,158,4
-222,151,4
-214,141,4
-201,130,4
-191,120,4
-181,112,4
-174,105,4
-165,99,4
-158,93,4
-149,87,4
-135,79,4
-126,71,4
-117,65,4
-110,58,4
-105,54,4
-100,49,4
-95,45,4
-90,40,4
-83,35,4
-77,31,4
-72,27,4
-68,24,4
-63,19,4
-59,16,4
-55,14,4
-51,12,4
-49,10,4
-52,14,4
-55,20,4
-59,25,4
-64,33,4
-70,41,4
-75,47,4
-79,53,4
-84,59,4
-88,64,4
-92,69,4
-97,75,4
-106,83,4
-111,88,4
-117,92,4
-124,98,4
-131,105,4
-138,110,4
-147,116,4
-158,125,4
-173,136,4
-181,143,4
-193,154,4
-199,162,4
-207,171,4
-215,180,4
-222,188,4
-234,199,4
-246,207,4
-254,217,4
-262,229,4
-269,237,4
-277,247,4
-289,257,4
-301,264,4
-308,269,4
-316,275,4
-324,282,4
-329,286,4
-335,290,4
-339,294,4
-343,298,4
-348,303,4
-352,309,4
-357,316,4
-363,325,4
-370,331,4
-377,336,4
-383,341,4
-389,345,4
-400,349,4
-409,353,4
-415,356,4
-423,361,4
-430,363,4
-435,367,4
-442,371,4
-451,376,4
-456,380,4
-460,384,4
-463,387,4
-466,388,4
-469,390,4
-471,391,4
-474,393,4
-478,396,4
-470,388,4
-455,375,4
-447,368,4
-442,363,4
-436,358,4
-429,354,4
-419,349,4
-410,345,4
-399,338,4
-386,331,4
-371,322,4
-360,312,4
-348,302,4
-331,289,4
-320,281,4
-309,271,4
-298,261,4
-284,247,4
-272,237,4
-262,224,4
-250,210,4
-242,201,4
-229,189,4
-210,169,4
-189,146,4
-173,132,4
-158,118,4
-140,101,4
-128,93,4
-119,85,4
-108,76,4
-102,70,4
-96,64,4
-91,59,4
-87,54,4
-81,46,4
-77,40,4
-73,35,4
-69,29,4
-64,21,4
-60,17,4
-58,13,4
-58,12,4
-64,17,4
-70,21,4
-92,33,4
-113,48,4
-129,59,4
-143,65,4
-152,69,4
-162,77,4
-174,86,4
-184,92,4
-193,100,4
-206,113,4
-218,121,4
-227,128,4
-235,135,4
-243,143,4
-251,152,4
-262,163,4
-273,176,4
-285,190,4
-293,201,4
-300,211,4
-308,221,4
-318,234,4
-324,245,4
-333,256,4
-340,263,4
-346,269,4
-354,276,4
-362,282,4
-368,286,4
-374,291,4
-380,298,4
-386,304,4
-392,309,4
-398,314,4
-404,321,4
-408,326,4
-412,330,4
-417,336,4
-421,340,4
-425,345,4
-429,350,4
-435,356,4
-439,360,4
-443,363,4
-448,367,4
-452,371,4
-456,373,4
-460,376,4
-463,377,4
